timestamp,asset_id,motor_current_A,hydraulic_pressure_bar,oil_temperature_C,vibration_mm_s,utilisation_pct,speed_rpm,energy_kwh,ch4_pct
2026-05-21 12:00:00,TC-01,130.978,0.0,69.914,4.164,86.748,424.938,214.15,0.665
2026-05-21 16:00:00,TC-01,133.433,0.0,71.513,4.06,78.378,412.8,217.929,0.658
2026-05-21 20:00:00,TC-01,123.048,0.0,72.537,4.162,81.176,452.984,223.984,0.587
2026-05-22 00:00:00,TC-01,130.357,0.0,69.843,4.356,95.929,428.632,217.717,0.685
2026-05-22 04:00:00,TC-01,130.7,0.0,71.22,4.172,80.141,436.902,218.819,0.672
2026-05-22 08:00:00,TC-01,136.934,0.0,70.16,4.126,80.673,438.338,225.176,0.554
2026-05-22 12:00:00,TC-01,133.724,0.0,70.776,4.242,82.829,454.035,224.191,0.621
2026-05-22 16:00:00,TC-01,131.014,0.0,72.437,4.113,78.821,465.961,217.071,0.654
2026-05-22 20:00:00,TC-01,136.152,0.0,72.878,4.185,73.646,452.993,222.036,0.643
2026-05-23 00:00:00,TC-01,135.669,0.0,72.119,4.125,63.822,445.935,229.499,0.688
2026-05-23 04:00:00,TC-01,135.77,0.0,72.003,4.359,79.588,458.393,228.122,0.696
2026-05-23 08:00:00,TC-01,129.131,0.0,73.535,4.275,64.015,448.663,217.715,0.625
2026-05-23 12:00:00,TC-01,136.683,0.0,73.708,4.336,71.869,441.126,217.409,0.749
2026-05-23 16:00:00,TC-01,139.044,0.0,71.178,4.356,69.099,451.816,230.939,0.705
2026-05-23 20:00:00,TC-01,136.085,0.0,72.93,4.472,72.344,456.057,225.208,0.727
2026-05-24 00:00:00,TC-01,133.935,0.0,72.848,4.455,64.488,439.578,221.832,0.731
2026-05-24 04:00:00,TC-01,136.866,0.0,75.142,4.26,76.252,456.164,232.255,0.654
2026-05-24 08:00:00,TC-01,137.785,0.0,74.238,4.353,75.773,471.632,238.659,0.69
2026-05-24 12:00:00,TC-01,138.896,0.0,74.886,4.439,82.241,476.538,228.464,0.715
2026-05-24 16:00:00,TC-01,145.691,0.0,74.256,4.384,73.123,468.483,229.735,0.725
2026-05-24 20:00:00,TC-01,135.638,0.0,74.376,4.524,90.579,456.205,236.795,0.726
2026-05-25 00:00:00,TC-01,138.596,0.0,72.554,4.637,88.484,460.572,231.696,0.778
2026-05-25 04:00:00,TC-01,136.131,0.0,76.97,4.392,86.374,461.522,232.246,0.75
2026-05-25 08:00:00,TC-01,139.412,0.0,74.857,4.398,86.833,451.986,231.055,0.718
2026-05-25 12:00:00,TC-01,140.196,0.0,72.15,4.455,87.997,472.288,229.893,0.688
2026-05-25 16:00:00,TC-01,139.592,0.0,76.118,4.432,91.254,449.437,233.396,0.785
2026-05-25 20:00:00,TC-01,138.925,0.0,70.904,4.517,78.096,456.116,228.709,0.699
2026-05-26 00:00:00,TC-01,138.684,0.0,73.366,4.473,78.481,459.917,232.315,0.724
2026-05-26 04:00:00,TC-01,143.897,0.0,74.915,4.549,81.753,462.745,230.93,0.731
2026-05-26 08:00:00,TC-01,138.548,0.0,73.833,4.781,74.675,458.1,229.28,0.681
2026-05-26 12:00:00,TC-01,139.048,0.0,74.286,4.376,69.817,449.506,223.854,0.652
2026-05-26 16:00:00,TC-01,136.336,0.0,74.312,4.546,75.707,471.734,227.283,0.645
2026-05-26 20:00:00,TC-01,136.885,0.0,71.997,4.286,70.044,461.542,226.235,0.715
2026-05-27 00:00:00,TC-01,136.193,0.0,74.15,4.327,69.085,443.877,222.526,0.722
2026-05-27 04:00:00,TC-01,132.566,0.0,72.371,4.446,72.894,436.374,217.75,0.733
2026-05-27 08:00:00,TC-01,131.858,0.0,73.433,4.183,81.511,425.641,229.136,0.698
2026-05-27 12:00:00,TC-01,136.664,0.0,71.573,4.515,66.564,434.498,232.393,0.65
2026-05-27 16:00:00,TC-01,135.331,0.0,71.465,4.182,71.688,448.098,214.922,0.695
2026-05-27 20:00:00,TC-01,128.833,0.0,73.312,4.126,73.531,429.739,223.937,0.576
2026-05-28 00:00:00,TC-01,137.568,0.0,71.665,4.06,78.717,460.837,217.607,0.665
2026-05-28 04:00:00,TC-01,133.736,0.0,72.276,4.33,76.91,436.616,224.057,0.591
2026-05-28 08:00:00,TC-01,135.274,0.0,69.865,4.143,84.025,432.809,214.208,0.678
2026-05-28 12:00:00,TC-01,130.206,0.0,70.518,4.281,81.329,440.361,216.383,0.62
2026-05-28 16:00:00,TC-01,128.592,0.0,71.609,4.076,83.926,428.629,216.489,0.673
2026-05-28 20:00:00,TC-01,130.406,0.0,70.604,4.317,91.092,440.815,223.52,0.689
2026-05-29 00:00:00,TC-01,135.634,0.0,72.11,4.26,79.434,420.412,225.191,0.624
2026-05-29 04:00:00,TC-01,134.938,0.0,69.382,4.273,76.426,461.793,219.216,0.635
2026-05-29 08:00:00,TC-01,132.611,0.0,71.155,4.052,88.101,474.562,220.725,0.623
2026-05-29 12:00:00,TC-01,129.281,0.0,70.079,4.086,90.083,436.233,223.156,0.628
2026-05-29 16:00:00,TC-01,125.696,0.0,71.419,4.061,74.53,435.337,218.427,0.573
2026-05-29 20:00:00,TC-01,136.261,0.0,69.985,4.059,73.727,454.69,222.356,0.652
2026-05-30 00:00:00,TC-01,132.996,0.0,71.719,3.957,76.883,462.11,222.248,0.627
2026-05-30 04:00:00,TC-01,138.482,0.0,69.857,4.279,67.215,452.173,215.124,0.675
2026-05-30 08:00:00,TC-01,133.253,0.0,72.047,4.338,70.745,449.408,223.382,0.65
2026-05-30 12:00:00,TC-01,132.041,0.0,72.937,4.395,63.719,437.584,215.696,0.626
2026-05-30 16:00:00,TC-01,133.054,0.0,70.521,4.036,69.916,433.464,233.753,0.668
2026-05-30 20:00:00,TC-01,135.722,0.0,71.238,4.547,68.345,457.33,224.808,0.667
2026-05-31 00:00:00,TC-01,134.55,0.0,73.094,4.379,67.555,432.205,217.25,0.694
2026-05-31 04:00:00,TC-01,138.505,0.0,73.951,4.054,69.004,448.914,229.751,0.69
2026-05-31 08:00:00,TC-01,131.114,0.0,71.938,4.361,70.866,441.319,220.298,0.639
2026-05-31 12:00:00,TC-01,135.701,0.0,72.753,4.278,77.841,449.531,226.653,0.71
2026-05-31 16:00:00,TC-01,139.899,0.0,74.595,4.557,84.104,449.038,224.966,0.711
2026-05-31 20:00:00,TC-01,139.844,0.0,72.876,4.418,83.766,446.166,226.851,0.734
2026-06-01 00:00:00,TC-01,138.022,0.0,73.416,4.471,89.893,448.986,223.799,0.709
2026-06-01 04:00:00,TC-01,133.933,0.0,75.005,4.546,89.007,445.088,239.851,0.776
2026-06-01 08:00:00,TC-01,139.258,0.0,73.581,4.629,87.925,463.525,236.694,0.747
2026-06-01 12:00:00,TC-01,139.014,0.0,73.087,4.389,82.99,466.967,237.905,0.683
2026-06-01 16:00:00,TC-01,142.945,0.0,76.44,4.53,84.261,463.43,233.101,0.743
2026-06-01 20:00:00,TC-01,139.063,0.0,74.714,4.429,83.044,490.395,236.011,0.78
2026-06-02 00:00:00,TC-01,141.534,0.0,74.602,4.304,82.158,438.643,235.646,0.745
2026-06-02 04:00:00,TC-01,135.932,0.0,73.424,4.617,80.765,464.289,228.383,0.736
2026-06-02 08:00:00,TC-01,139.501,0.0,74.545,4.481,88.496,475.4,220.383,0.751
2026-06-02 12:00:00,TC-01,139.306,0.0,75.455,4.495,81.312,457.417,227.808,0.724
2026-06-02 16:00:00,TC-01,138.748,0.0,73.742,4.499,83.163,455.881,230.736,0.721
2026-06-02 20:00:00,TC-01,139.54,0.0,74.331,4.676,73.54,471.56,231.572,0.686
2026-06-03 00:00:00,TC-01,137.901,0.0,72.713,4.538,68.186,465.179,235.011,0.673
2026-06-03 04:00:00,TC-01,138.231,0.0,74.409,4.343,68.826,475.644,226.872,0.663
2026-06-03 08:00:00,TC-01,135.481,0.0,72.665,4.425,68.211,464.114,230.451,0.641
2026-06-03 12:00:00,TC-01,129.364,0.0,71.243,4.292,63.905,466.783,234.301,0.663
2026-06-03 16:00:00,TC-01,137.01,0.0,72.866,4.423,75.152,453.684,227.395,0.621
2026-06-03 20:00:00,TC-01,137.008,0.0,74.912,4.154,78.83,450.97,223.024,0.666
2026-06-04 00:00:00,TC-01,134.246,0.0,72.327,4.138,83.639,432.852,223.246,0.649
2026-06-04 04:00:00,TC-01,130.205,0.0,72.212,4.171,79.023,417.702,226.557,0.599
2026-06-04 08:00:00,TC-01,130.707,0.0,69.614,4.176,82.531,473.855,217.19,0.619
2026-06-04 12:00:00,TC-01,140.548,0.0,72.913,4.284,84.01,432.755,221.566,0.623
2026-06-04 16:00:00,TC-01,131.033,0.0,73.28,4.181,80.372,423.573,214.041,0.62
2026-06-04 20:00:00,TC-01,133.051,0.0,71.588,4.099,86.02,428.368,221.133,0.652
2026-06-05 00:00:00,TC-01,130.952,0.0,71.306,4.029,80.977,441.135,225.426,0.696
2026-06-05 04:00:00,TC-01,134.567,0.0,70.62,3.973,90.552,442.403,216.902,0.69
2026-06-05 08:00:00,TC-01,129.997,0.0,73.366,4.242,82.306,433.185,222.754,0.667
2026-06-05 12:00:00,TC-01,138.054,0.0,71.49,4.231,80.326,436.571,219.057,0.622
2026-06-05 16:00:00,TC-01,131.499,0.0,70.431,4.099,79.28,427.894,220.328,0.653
2026-06-05 20:00:00,TC-01,130.265,0.0,73.471,3.874,78.57,444.656,221.105,0.665
2026-06-06 00:00:00,TC-01,129.483,0.0,71.342,4.13,73.106,420.739,215.637,0.608
2026-06-06 04:00:00,TC-01,134.605,0.0,71.255,4.325,72.642,465.798,223.383,0.663
2026-06-06 08:00:00,TC-01,128.022,0.0,71.907,4.209,65.008,437.107,230.584,0.647
2026-06-06 12:00:00,TC-01,128.922,0.0,70.71,4.154,69.026,435.57,222.648,0.629
2026-06-06 16:00:00,TC-01,129.559,0.0,71.276,4.169,65.224,449.203,214.825,0.636
2026-06-06 20:00:00,TC-01,133.352,0.0,70.076,4.417,76.467,427.801,229.686,0.627
2026-06-07 00:00:00,TC-01,131.503,0.0,72.12,4.408,76.197,439.798,224.366,0.659
2026-06-07 04:00:00,TC-01,136.708,0.0,73.175,4.337,68.896,447.5,219.573,0.624
2026-06-07 08:00:00,TC-01,136.06,0.0,71.96,4.358,79.784,459.189,223.436,0.707
2026-06-07 12:00:00,TC-01,136.419,0.0,72.932,4.438,75.487,434.366,217.712,0.682
2026-06-07 16:00:00,TC-01,137.557,0.0,72.857,4.274,83.24,464.98,225.997,0.763
2026-06-07 20:00:00,TC-01,135.169,0.0,75.57,4.244,81.531,457.783,229.194,0.675
2026-06-08 00:00:00,TC-01,139.571,0.0,72.548,4.583,78.146,456.894,228.613,0.693
2026-06-08 04:00:00,TC-01,133.764,0.0,73.473,4.554,89.454,455.3,227.866,0.724
2026-06-08 08:00:00,TC-01,137.526,0.0,73.463,4.28,87.214,467.648,228.125,0.691
2026-06-08 12:00:00,TC-01,138.311,0.0,74.987,4.412,85.035,456.601,237.612,0.728
2026-06-08 16:00:00,TC-01,143.525,0.0,72.44,4.47,89.795,468.483,231.886,0.687
2026-06-08 20:00:00,TC-01,138.87,0.0,73.829,4.798,87.724,468.185,237.585,0.627
2026-06-09 00:00:00,TC-01,140.925,0.0,74.339,4.319,94.374,475.543,242.205,0.702
2026-06-09 04:00:00,TC-01,134.058,0.0,75.168,4.452,78.937,465.812,228.855,0.725
2026-06-09 08:00:00,TC-01,139.263,0.0,72.025,4.467,79.59,458.243,230.947,0.715
2026-06-09 12:00:00,TC-01,140.123,0.0,73.32,4.516,73.507,454.225,226.421,0.742
2026-06-09 16:00:00,TC-01,139.126,0.0,74.545,4.518,77.517,443.476,223.701,0.8
2026-06-09 20:00:00,TC-01,139.029,0.0,75.427,4.43,71.475,482.843,229.746,0.673
2026-06-10 00:00:00,TC-01,144.311,0.0,73.956,4.549,72.012,459.814,226.895,0.768
2026-06-10 04:00:00,TC-01,138.029,0.0,74.654,4.496,66.883,451.365,227.145,0.738
2026-06-10 08:00:00,TC-01,141.422,0.0,75.504,4.391,74.583,454.911,240.368,0.751
2026-06-10 12:00:00,TC-01,140.339,0.0,75.143,4.477,70.861,447.287,229.12,0.712
2026-06-10 16:00:00,TC-01,140.569,0.0,72.902,4.363,67.346,430.388,226.047,0.737
2026-06-10 20:00:00,TC-01,137.94,0.0,72.51,4.377,74.606,494.504,228.441,0.707
2026-06-11 00:00:00,TC-01,133.409,0.0,72.022,4.392,81.218,468.087,227.693,0.636
2026-06-11 04:00:00,TC-01,137.692,0.0,71.361,4.276,86.331,443.285,222.452,0.646
2026-06-11 08:00:00,TC-01,133.264,0.0,70.542,4.383,85.265,430.52,225.358,0.683
2026-06-11 12:00:00,TC-01,134.076,0.0,71.922,4.482,92.363,473.494,218.4,0.694
2026-06-11 16:00:00,TC-01,132.743,0.0,70.004,4.433,79.858,435.404,219.393,0.659
2026-06-11 20:00:00,TC-01,138.288,0.0,71.002,4.431,87.875,450.749,228.831,0.68
2026-06-12 00:00:00,TC-01,128.308,0.0,71.974,4.307,84.329,425.633,213.052,0.601
2026-06-12 04:00:00,TC-01,134.415,0.0,68.374,4.116,80.723,430.783,213.706,0.689
2026-06-12 08:00:00,TC-01,130.427,0.0,71.144,4.18,82.047,440.656,222.137,0.618
2026-06-12 12:00:00,TC-01,133.05,0.0,72.584,4.25,81.625,425.056,220.784,0.674
2026-06-12 16:00:00,TC-01,139.412,0.0,72.22,4.017,84.646,438.049,213.604,0.692
2026-06-12 20:00:00,TC-01,132.84,0.0,69.993,4.03,75.096,450.572,216.934,0.616
2026-06-13 00:00:00,TC-01,130.894,0.0,70.225,4.129,68.48,440.232,213.721,0.622
2026-06-13 04:00:00,TC-01,132.001,0.0,70.993,4.194,76.852,430.967,216.692,0.599
2026-06-13 08:00:00,TC-01,136.132,0.0,73.351,4.224,71.116,426.925,217.826,0.604
2026-06-13 12:00:00,TC-01,132.304,0.0,70.903,4.384,70.565,452.333,218.31,0.648
2026-06-13 16:00:00,TC-01,131.843,0.0,70.572,4.165,58.151,456.906,220.687,0.614
2026-06-13 20:00:00,TC-01,127.964,0.0,72.15,4.105,71.166,444.626,221.396,0.638
2026-06-14 00:00:00,TC-01,130.569,0.0,70.159,3.903,75.648,449.426,216.173,0.682
2026-06-14 04:00:00,TC-01,132.415,0.0,73.444,4.088,67.185,422.056,221.321,0.627
2026-06-14 08:00:00,TC-01,122.402,0.0,73.029,4.023,75.473,470.123,218.976,0.633
2026-06-14 12:00:00,TC-01,137.901,0.0,70.12,4.267,75.381,449.912,224.951,0.669
2026-06-14 16:00:00,TC-01,135.387,0.0,72.272,4.188,76.818,437.456,222.906,0.671
2026-06-14 20:00:00,TC-01,137.329,0.0,71.786,4.313,79.931,458.218,225.535,0.685
2026-06-15 00:00:00,TC-01,133.345,0.0,75.052,4.236,84.777,446.288,222.736,0.75
2026-06-15 04:00:00,TC-01,136.87,0.0,73.557,4.357,91.862,436.177,231.201,0.708
2026-06-15 08:00:00,TC-01,136.725,0.0,73.699,4.316,86.176,459.349,220.253,0.78
2026-06-15 12:00:00,TC-01,139.404,0.0,71.174,4.356,88.089,447.008,228.015,0.679
2026-06-15 16:00:00,TC-01,134.985,0.0,74.693,4.202,90.279,454.817,235.683,0.686
2026-06-15 20:00:00,TC-01,136.207,0.0,73.158,4.562,81.726,473.026,238.577,0.73
2026-06-16 00:00:00,TC-01,138.169,0.0,75.343,4.523,91.092,448.98,228.124,0.671
2026-06-16 04:00:00,TC-01,138.034,0.0,75.225,4.454,84.403,457.095,234.296,0.73
2026-06-16 08:00:00,TC-01,139.337,0.0,73.271,4.415,87.921,426.696,232.741,0.76
2026-06-16 12:00:00,TC-01,137.668,0.0,75.556,4.482,79.646,454.018,236.251,0.73
2026-06-16 16:00:00,TC-01,144.604,0.0,75.213,4.556,78.433,461.326,228.176,0.77
2026-06-16 20:00:00,TC-01,140.131,0.0,76.818,4.768,75.18,462.201,234.199,0.753
2026-06-17 00:00:00,TC-01,144.141,0.0,73.37,4.373,75.558,457.663,237.031,0.692
2026-06-17 04:00:00,TC-01,136.856,0.0,74.197,4.413,75.151,473.097,232.236,0.775
2026-06-17 08:00:00,TC-01,138.774,0.0,76.093,4.536,73.464,476.762,222.521,0.707
2026-06-17 12:00:00,TC-01,137.136,0.0,73.125,4.668,73.744,469.641,214.587,0.705
2026-06-17 16:00:00,TC-01,134.516,0.0,74.509,4.413,67.176,466.827,238.91,0.749
2026-06-17 20:00:00,TC-01,134.359,0.0,75.398,4.518,69.073,460.217,232.627,0.721
2026-06-18 00:00:00,TC-01,141.979,0.0,73.515,4.412,79.599,461.488,224.745,0.713
2026-06-18 04:00:00,TC-01,139.135,0.0,75.12,4.569,77.067,441.963,227.98,0.696
2026-06-18 08:00:00,TC-01,138.725,0.0,70.536,4.284,86.84,447.052,227.492,0.738
2026-06-18 12:00:00,TC-01,137.82,0.0,73.152,4.283,82.521,442.173,220.682,0.703
2026-06-18 16:00:00,TC-01,136.549,0.0,71.549,4.257,87.917,445.327,225.94,0.733
2026-06-18 20:00:00,TC-01,132.823,0.0,72.593,4.1,84.796,432.729,230.386,0.707
2026-06-19 00:00:00,TC-01,132.628,0.0,70.33,4.339,84.98,436.313,227.042,0.717
2026-06-19 04:00:00,TC-01,130.481,0.0,70.206,4.534,84.774,445.004,228.075,0.677
2026-06-19 08:00:00,TC-01,138.317,0.0,71.418,4.203,84.533,434.619,223.72,0.647
2026-06-19 12:00:00,TC-01,131.342,0.0,71.651,4.099,67.553,462.418,220.579,0.631
2026-06-19 16:00:00,TC-01,124.488,0.0,70.532,4.281,81.674,455.282,218.665,0.687
2026-06-19 20:00:00,TC-01,131.091,0.0,70.182,4.06,75.611,425.455,223.437,0.656
2026-06-20 00:00:00,TC-01,134.551,0.0,71.752,4.077,72.998,422.479,215.531,0.712
2026-06-20 04:00:00,TC-01,130.456,0.0,72.528,4.1,75.406,450.574,225.877,0.651
2026-06-20 08:00:00,TC-01,136.237,0.0,68.958,4.19,65.396,429.798,214.888,0.566
2026-06-20 12:00:00,TC-01,135.706,0.0,70.616,4.402,70.912,424.217,220.887,0.632
2026-06-20 16:00:00,TC-01,127.572,0.0,69.033,4.03,79.564,441.527,216.339,0.601
2026-06-20 20:00:00,TC-01,135.231,0.0,73.212,4.04,66.147,446.202,211.326,0.651
2026-06-21 00:00:00,TC-01,133.555,0.0,70.802,4.258,74.495,423.6,218.09,0.543
2026-06-21 04:00:00,TC-01,128.684,0.0,70.07,4.274,66.737,431.36,207.985,0.626
2026-06-21 08:00:00,TC-01,127.95,0.0,69.462,4.241,78.258,460.81,208.207,0.658
2026-06-21 12:00:00,TC-01,130.865,0.0,70.424,4.254,66.11,451.042,220.744,0.616
2026-06-21 16:00:00,TC-01,134.832,0.0,72.348,4.214,74.99,461.563,219.065,0.643
2026-06-21 20:00:00,TC-01,132.748,0.0,72.049,4.154,80.888,452.719,216.026,0.653
2026-06-22 00:00:00,TC-01,133.168,0.0,73.148,4.251,76.577,457.806,228.117,0.63
2026-06-22 04:00:00,TC-01,139.365,0.0,70.022,4.351,78.255,467.045,220.665,0.652
2026-06-22 08:00:00,TC-01,135.045,0.0,73.026,4.439,78.384,445.455,217.728,0.687
2026-06-22 12:00:00,TC-01,134.723,0.0,73.015,4.207,81.383,441.102,234.745,0.711
2026-06-22 16:00:00,TC-01,138.893,0.0,74.619,4.766,91.031,468.916,235.959,0.676
2026-06-22 20:00:00,TC-01,135.026,0.0,73.514,4.339,90.939,446.518,228.582,0.69
2026-06-23 00:00:00,TC-01,131.588,0.0,72.641,4.465,80.385,445.623,217.754,0.689
2026-06-23 04:00:00,TC-01,132.579,0.0,75.244,4.312,87.864,441.029,228.558,0.707
2026-06-23 08:00:00,TC-01,138.86,0.0,72.814,4.512,77.517,449.959,226.132,0.718
2026-06-23 12:00:00,TC-01,138.532,0.0,74.261,4.65,80.173,458.202,230.548,0.719
2026-06-23 16:00:00,TC-01,139.419,0.0,72.916,4.28,79.369,466.962,235.846,0.75
2026-06-23 20:00:00,TC-01,141.121,0.0,73.16,4.336,72.569,441.123,241.38,0.719
2026-06-24 00:00:00,TC-01,139.608,0.0,75.829,4.196,70.134,456.634,240.33,0.755
2026-06-24 04:00:00,TC-01,141.942,0.0,74.421,4.314,62.727,464.514,231.883,0.72
2026-06-24 08:00:00,TC-01,144.95,0.0,73.381,4.594,72.811,484.42,231.838,0.762
2026-06-24 12:00:00,TC-01,140.317,0.0,74.39,4.507,71.803,465.056,232.559,0.688
2026-06-24 16:00:00,TC-01,137.176,0.0,70.419,4.42,75.441,482.388,235.662,0.675
2026-06-24 20:00:00,TC-01,138.008,0.0,73.666,4.378,69.328,458.434,231.804,0.713
2026-06-25 00:00:00,TC-01,138.769,0.0,75.586,4.461,77.724,458.236,242.032,0.777
2026-06-25 04:00:00,TC-01,140.104,0.0,74.205,4.614,74.544,453.689,222.129,0.692
2026-06-25 08:00:00,TC-01,136.139,0.0,73.542,4.397,87.038,452.315,223.727,0.755
2026-06-25 12:00:00,TC-01,135.791,0.0,72.337,4.439,82.278,455.836,242.144,0.711
2026-06-25 16:00:00,TC-01,138.928,0.0,71.083,4.291,80.901,468.271,230.93,0.7
2026-06-25 20:00:00,TC-01,134.922,0.0,74.603,4.618,90.826,463.648,222.051,0.684
2026-06-26 00:00:00,TC-01,137.259,0.0,74.489,4.252,80.768,445.951,220.981,0.7
2026-06-26 04:00:00,TC-01,135.274,0.0,73.49,4.179,89.315,454.787,220.519,0.717
2026-06-26 08:00:00,TC-01,133.997,0.0,71.115,4.243,84.193,471.41,218.866,0.637
2026-06-26 12:00:00,TC-01,130.835,0.0,71.175,4.41,79.752,460.439,234.058,0.683
2026-06-26 16:00:00,TC-01,126.506,0.0,72.406,4.367,81.636,437.582,218.382,0.656
2026-06-26 20:00:00,TC-01,136.425,0.0,70.88,4.288,82.51,428.122,225.475,0.735
2026-06-27 00:00:00,TC-01,134.964,0.0,70.646,4.085,79.405,434.509,220.36,0.644
2026-06-27 04:00:00,TC-01,136.931,0.0,70.182,4.336,75.864,455.532,218.736,0.652
2026-06-27 08:00:00,TC-01,131.903,0.0,69.231,4.364,64.879,402.88,223.735,0.623
2026-06-27 12:00:00,TC-01,130.582,0.0,71.722,4.105,69.373,424.894,214.801,0.662
2026-06-27 16:00:00,TC-01,129.702,0.0,72.494,4.435,74.824,440.224,219.697,0.708
2026-06-27 20:00:00,TC-01,129.973,0.0,69.669,4.014,63.733,454.308,223.424,0.625
2026-06-28 00:00:00,TC-01,128.149,0.0,69.296,4.036,71.947,429.723,218.139,0.598
2026-06-28 04:00:00,TC-01,132.447,0.0,71.478,4.004,82.044,443.729,216.443,0.627
2026-06-28 08:00:00,TC-01,129.251,0.0,71.226,4.011,70.751,433.591,211.48,0.645
2026-06-28 12:00:00,TC-01,128.743,0.0,70.805,4.362,71.285,430.197,211.247,0.566
2026-06-28 16:00:00,TC-01,133.215,0.0,71.46,4.214,78.31,439.082,226.891,0.622
2026-06-28 20:00:00,TC-01,129.146,0.0,69.799,4.07,72.23,449.925,209.942,0.608
2026-06-29 00:00:00,TC-01,132.571,0.0,71.164,4.249,87.209,429.825,214.443,0.673
2026-06-29 04:00:00,TC-01,132.832,0.0,72.291,4.277,75.745,426.884,218.572,0.687
2026-06-29 08:00:00,TC-01,136.556,0.0,71.354,4.194,83.775,452.956,225.817,0.577
2026-06-29 12:00:00,TC-01,133.266,0.0,73.624,4.192,85.55,436.271,216.778,0.689
2026-06-29 16:00:00,TC-01,136.687,0.0,72.19,4.121,89.345,457.947,214.818,0.7
2026-06-29 20:00:00,TC-01,133.991,0.0,73.552,4.323,81.78,457.559,219.123,0.621
2026-01-01 00:00:00,VF-01,181.892,0.0,61.483,2.9,98.038,916.725,346.306,0.155
2026-01-01 04:00:00,VF-01,179.168,0.0,62.181,2.777,95.393,881.833,329.954,0.137
2026-01-01 08:00:00,VF-01,194.949,0.0,61.821,2.902,99.484,923.06,336.239,0.172
2026-01-01 12:00:00,VF-01,187.574,0.0,62.558,2.759,100.0,914.985,333.29,0.168
2026-01-01 16:00:00,VF-01,185.819,0.0,63.349,2.866,100.0,909.193,337.468,0.247
2026-01-01 20:00:00,VF-01,187.825,0.0,64.033,2.914,98.401,916.433,317.696,0.181
2026-01-02 00:00:00,VF-01,184.876,0.0,63.504,3.12,100.0,904.24,330.163,0.163
2026-01-02 04:00:00,VF-01,186.036,0.0,61.846,3.112,100.0,937.82,330.66,0.136
2026-01-02 08:00:00,VF-01,187.961,0.0,64.405,2.958,100.0,934.138,343.167,0.142
2026-01-02 12:00:00,VF-01,188.801,0.0,64.355,3.01,96.268,907.474,346.839,0.129
2026-01-02 16:00:00,VF-01,190.363,0.0,64.214,2.902,93.365,911.775,344.514,0.126
2026-01-02 20:00:00,VF-01,193.374,0.0,63.434,3.212,88.586,921.383,325.057,0.171
2026-01-03 00:00:00,VF-01,193.099,0.0,62.596,3.142,86.947,948.74,347.361,0.244
2026-01-03 04:00:00,VF-01,197.328,0.0,62.585,3.085,89.114,934.465,354.177,0.218
2026-01-03 08:00:00,VF-01,191.532,0.0,64.309,2.97,93.169,934.342,344.763,0.199
2026-01-03 12:00:00,VF-01,183.493,0.0,63.135,3.148,94.171,936.139,346.991,0.161
2026-01-03 16:00:00,VF-01,188.464,0.0,65.235,2.863,81.81,926.467,340.526,0.171
2026-01-03 20:00:00,VF-01,194.479,0.0,64.82,3.034,84.849,926.43,334.573,0.191
2026-01-04 00:00:00,VF-01,189.456,0.0,64.679,2.995,85.19,907.058,346.659,0.183
2026-01-04 04:00:00,VF-01,186.62,0.0,62.932,2.908,83.651,900.866,341.029,0.186
2026-01-04 08:00:00,VF-01,192.059,0.0,61.034,2.647,92.732,889.519,330.835,0.139
2026-01-04 12:00:00,VF-01,184.853,0.0,59.298,2.764,94.801,910.948,308.714,0.131
2026-01-04 16:00:00,VF-01,187.639,0.0,61.736,2.916,96.492,882.601,340.307,0.194
2026-01-04 20:00:00,VF-01,188.764,0.0,64.443,2.943,97.133,923.425,339.499,0.14
2026-01-05 00:00:00,VF-01,187.338,0.0,60.073,2.794,91.204,919.226,331.514,0.133
2026-01-05 04:00:00,VF-01,177.936,0.0,59.921,2.621,100.0,883.465,318.832,0.108
2026-01-05 08:00:00,VF-01,172.111,0.0,61.868,2.688,100.0,886.46,329.068,0.164
2026-01-05 12:00:00,VF-01,182.814,0.0,61.81,2.679,100.0,871.75,335.086,0.191
2026-01-05 16:00:00,VF-01,187.414,0.0,59.082,2.505,98.174,843.627,333.919,0.15
2026-01-05 20:00:00,VF-01,178.42,0.0,60.036,2.732,96.109,874.712,306.781,0.103
2026-01-06 00:00:00,VF-01,178.829,0.0,58.853,2.728,98.462,846.17,322.725,0.083
2026-01-06 04:00:00,VF-01,176.084,0.0,58.747,2.604,92.436,878.967,319.116,0.029
2026-01-06 08:00:00,VF-01,182.087,0.0,62.935,2.312,77.661,895.847,317.898,0.15
2026-01-06 12:00:00,VF-01,182.624,0.0,62.355,2.768,87.881,867.832,317.158,0.097
2026-01-06 16:00:00,VF-01,184.656,0.0,59.785,2.511,87.767,861.434,329.053,0.11
2026-01-06 20:00:00,VF-01,179.037,0.0,60.182,2.502,82.914,899.345,317.58,0.148
2026-01-07 00:00:00,VF-01,185.992,0.0,61.29,2.784,78.137,870.094,314.417,0.129
2026-01-07 04:00:00,VF-01,185.521,0.0,60.062,2.563,79.716,881.523,317.602,0.108
2026-01-07 08:00:00,VF-01,176.874,0.0,59.592,2.563,83.976,907.817,316.327,0.08
2026-01-07 12:00:00,VF-01,183.723,0.0,61.467,2.697,87.356,877.629,305.217,0.136
2026-01-07 16:00:00,VF-01,180.879,0.0,61.485,2.913,77.767,896.894,314.401,0.132
