timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2025-11-29 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.614,53.756,97.004,,,442.229,123.712,17.75,Running,1,17,88.53,20.91,216,134.388,,,,,,,,,
2025-11-30 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.225,55.486,93.032,,,423.333,147.335,17.2,Running,1,3,87.8,17.29,216,157.363,,,,,,,,,
2025-12-01 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.593,54.606,96.36,,,459.623,153.917,20.46,Running,0,18,87.16,20.89,216,157.796,,,,,,,,,
2025-12-02 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.512,52.219,90.714,,,451.669,155.067,17.57,Running,1,0,84.58,20.11,215,164.576,,,,,,,,,
2025-12-03 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.366,55.437,86.194,,,419.048,159.547,17.57,Running,0,5,88.77,15.64,212,174.186,,,,,,,,,
2025-12-04 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.666,54.731,103.87,,,454.988,149.0,21.29,Running,0,6,86.82,19.68,214,132.274,,,,,,,,,
2025-12-05 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.055,58.201,102.75,,,447.635,149.408,20.69,Running,1,15,85.31,21.35,216,146.626,,,,,,,,,
2025-12-06 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.566,54.305,98.784,,,457.937,138.916,17.27,Running,1,14,84.83,19.71,211,142.741,,,,,,,,,
2025-12-07 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.821,56.869,91.165,,,441.584,149.072,18.49,Running,1,11,86.27,17.6,213,152.81,,,,,,,,,
2025-12-08 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.786,52.491,91.701,,,434.195,139.565,17.94,Running,1,2,83.15,25.56,210,151.066,,,,,,,,,
2025-12-09 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.577,52.927,101.808,,,434.736,134.295,23.09,Running,1,13,86.91,20.71,208,148.351,,,,,,,,,
2025-12-10 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.439,56.082,91.402,,,438.914,141.166,21.42,Running,0,13,84.23,25.1,212,162.236,,,,,,,,,
2025-12-11 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.373,56.74,89.741,,,448.93,164.517,18.87,Running,0,0,86.31,22.77,207,138.823,,,,,,,,,
2025-12-12 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.44,53.071,104.78,,,451.245,148.511,20.79,Running,0,0,84.85,21.48,210,139.493,,,,,,,,,
2025-12-13 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.61,54.843,93.272,,,445.138,152.931,17.08,Running,1,13,85.23,20.06,208,139.686,,,,,,,,,
2025-12-14 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.341,52.319,104.18,,,440.941,146.338,18.39,Running,1,9,84.41,24.53,206,146.996,,,,,,,,,
2025-12-15 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.655,54.485,85.19,,,442.226,134.851,19.88,Running,1,2,85.32,21.97,206,137.452,,,,,,,,,
2025-12-16 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.93,56.324,96.7,,,493.68,159.398,20.55,Running,0,5,88.57,14.04,204,150.439,,,,,,,,,
2025-12-17 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.492,54.04,106.029,,,434.657,131.43,19.49,Running,0,7,87.73,15.11,199,149.159,,,,,,,,,
2025-12-18 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.236,54.38,93.792,,,438.477,145.993,20.16,Running,1,8,86.04,20.52,207,142.335,,,,,,,,,
2025-12-19 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.237,52.801,92.041,,,507.799,150.502,19.83,Running,1,0,85.4,20.08,206,160.605,,,,,,,,,
2025-12-20 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.662,53.673,86.63,,,456.078,153.075,19.37,Running,0,16,86.76,18.49,208,150.346,,,,,,,,,
2025-12-21 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.495,58.011,100.141,,,423.65,144.469,19.11,Running,1,13,87.18,20.1,202,162.696,,,,,,,,,
2025-12-22 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.684,54.983,89.038,,,463.647,134.472,18.86,Running,1,8,84.01,23.91,211,148.868,,,,,,,,,
2025-12-23 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.402,53.053,93.101,,,432.088,143.811,20.13,Running,1,8,85.18,23.41,201,150.755,,,,,,,,,
2025-12-24 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.676,54.297,86.274,,,464.821,144.289,20.47,Running,1,10,82.35,20.85,199,144.837,,,,,,,,,
2025-12-25 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.479,51.994,103.034,,,444.651,144.077,20.06,Running,1,2,87.03,18.67,198,150.957,,,,,,,,,
2025-12-26 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.365,53.05,100.633,,,440.521,159.772,17.42,Running,0,8,88.5,17.49,194,158.876,,,,,,,,,
2025-12-27 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.432,57.329,93.526,,,477.392,140.126,17.76,Running,1,1,85.29,17.55,207,146.524,,,,,,,,,
2025-12-28 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.273,54.63,86.802,,,458.612,153.764,20.45,Running,0,9,81.72,24.28,206,156.758,,,,,,,,,
2025-12-29 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.911,58.296,102.953,,,465.92,152.487,22.51,Running,0,2,86.06,17.83,202,142.122,,,,,,,,,
2025-12-30 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.495,54.727,91.554,,,456.224,159.714,19.97,Running,0,3,83.61,23.0,196,159.419,,,,,,,,,
2025-12-31 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.644,54.84,87.13,,,440.385,149.878,18.89,Running,1,21,83.96,25.72,206,144.698,,,,,,,,,
2026-01-01 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.408,56.064,83.2,,,459.379,158.204,20.11,Running,1,10,85.98,23.67,197,160.452,,,,,,,,,
2026-01-02 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.306,50.105,89.908,,,470.13,149.541,17.5,Running,0,9,85.35,18.88,196,151.761,,,,,,,,,
2026-01-03 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.47,55.291,85.068,,,450.779,155.007,22.19,Running,1,0,84.13,23.27,203,167.828,,,,,,,,,
2026-01-04 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.738,54.84,90.07,,,480.772,137.578,20.04,Running,1,6,83.84,23.75,199,138.41,,,,,,,,,
2026-01-05 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.414,57.609,98.285,,,463.641,127.367,18.39,Running,1,11,85.04,21.72,205,134.874,,,,,,,,,
2026-01-06 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.345,56.676,91.578,,,452.137,154.517,19.36,Running,1,10,84.15,22.99,196,144.341,,,,,,,,,
2026-01-07 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.551,52.905,95.976,,,452.838,155.007,18.67,Running,0,0,82.99,24.42,193,135.895,,,,,,,,,
2026-01-08 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.621,57.188,89.513,,,450.771,155.413,22.2,Running,1,12,84.2,25.5,192,135.923,,,,,,,,,
2026-01-09 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.85,54.486,94.256,,,425.767,146.416,19.29,Running,1,11,85.24,22.87,186,157.977,,,,,,,,,
2026-01-10 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.593,53.336,105.402,,,446.658,164.555,19.98,Running,1,14,84.38,19.75,192,151.101,,,,,,,,,
2026-01-11 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.652,55.325,91.797,,,452.25,147.016,20.78,Running,1,6,82.36,26.28,197,145.878,,,,,,,,,
2026-01-12 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.668,54.611,96.207,,,440.768,154.95,18.26,Running,1,0,86.17,21.14,195,146.905,,,,,,,,,
2026-01-13 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.294,57.751,84.519,,,454.325,156.521,20.05,Running,1,4,80.17,28.39,192,144.599,,,,,,,,,
2026-01-14 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.333,55.601,103.044,,,448.62,166.645,20.21,Running,0,3,83.8,24.94,187,169.33,,,,,,,,,
2026-01-15 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.309,55.364,91.072,,,462.152,148.33,16.7,Running,1,14,83.49,23.49,192,143.093,,,,,,,,,
2026-01-16 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.261,56.621,100.25,,,460.15,145.312,20.17,Running,1,0,84.68,21.84,194,136.647,,,,,,,,,
2026-01-17 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.687,56.973,93.22,,,451.212,137.714,19.59,Running,0,6,85.31,20.81,191,159.954,,,,,,,,,
2026-01-18 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.587,56.423,97.64,,,423.583,165.176,19.93,Running,0,12,86.18,15.32,190,148.832,,,,,,,,,
2026-01-19 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.545,57.573,98.009,,,480.415,155.005,19.75,Running,1,9,83.2,23.36,185,173.639,,,,,,,,,
2026-01-20 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.012,56.12,91.28,,,445.617,155.297,20.18,Running,1,12,85.24,19.33,192,145.431,,,,,,,,,
2026-01-21 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.942,55.332,100.558,,,446.704,179.277,22.25,Running,1,0,84.58,19.22,175,160.532,,,,,,,,,
2026-01-22 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.353,57.267,89.464,,,441.984,154.159,17.42,Running,1,0,81.49,28.78,189,163.138,,,,,,,,,
2026-01-23 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.943,54.879,98.698,,,439.347,139.52,19.02,Running,1,14,87.24,18.88,197,145.507,,,,,,,,,
2026-01-24 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.243,55.109,91.701,,,475.92,149.485,20.96,Running,1,11,81.86,25.34,180,143.076,,,,,,,,,
2026-01-25 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.371,58.154,96.151,,,473.065,142.483,20.6,Running,1,9,84.79,20.16,184,159.411,,,,,,,,,
2026-01-26 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.094,57.981,91.294,,,456.104,147.7,20.56,Running,1,3,84.71,22.0,185,157.587,,,,,,,,,
2026-01-27 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.608,55.053,94.378,,,446.159,147.647,24.0,Running,1,10,84.49,23.69,183,135.754,,,,,,,,,
2026-01-28 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.316,54.257,87.642,,,459.227,145.995,20.86,Running,1,2,83.22,21.83,188,138.865,,,,,,,,,
2026-01-29 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.322,57.713,95.587,,,449.4,138.746,21.85,Running,0,14,85.3,20.57,185,123.385,,,,,,,,,
2026-01-30 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.263,56.527,94.379,,,444.637,165.625,19.09,Running,1,30,81.45,27.71,183,157.842,,,,,,,,,
2026-01-31 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.694,55.66,90.885,,,454.136,153.99,17.77,Running,1,10,83.8,18.81,185,148.42,,,,,,,,,
2026-02-01 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.682,54.519,93.808,,,440.098,149.278,19.08,Running,1,6,82.97,23.73,182,149.524,,,,,,,,,
2026-02-02 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.903,55.702,94.955,,,452.568,158.134,21.05,Running,0,0,82.75,23.29,194,132.709,,,,,,,,,
2026-02-03 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.404,55.072,90.465,,,451.693,155.562,20.46,Running,1,0,84.48,21.46,181,139.243,,,,,,,,,
2026-02-04 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.586,53.921,93.402,,,458.858,153.811,20.45,Running,1,15,85.49,19.32,181,146.072,,,,,,,,,
2026-02-05 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.285,55.355,88.154,,,436.85,157.502,19.27,Running,1,3,83.18,23.83,173,143.942,,,,,,,,,
2026-02-06 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.476,55.607,108.274,,,460.766,152.55,18.96,Running,1,8,84.94,24.93,177,152.641,,,,,,,,,
2026-02-07 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.44,54.46,100.566,,,431.658,157.384,19.33,Running,1,12,83.73,22.13,183,157.77,,,,,,,,,
2026-02-08 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.638,56.769,95.862,,,437.654,158.138,21.07,Running,1,20,82.19,25.52,173,176.325,,,,,,,,,
2026-02-09 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.749,57.468,101.269,,,438.429,152.832,21.29,Running,1,10,83.17,27.56,169,151.147,,,,,,,,,
2026-02-10 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.745,56.9,82.373,,,428.641,149.391,17.75,Running,1,7,83.06,22.61,177,163.644,,,,,,,,,
2026-02-11 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.379,54.664,78.914,,,466.209,165.156,21.14,Running,1,12,82.39,28.28,182,142.252,,,,,,,,,
2026-02-12 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.748,56.528,91.877,,,430.473,147.089,18.43,Running,0,5,84.16,22.19,176,132.965,,,,,,,,,
2026-02-13 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.54,55.314,86.014,,,435.324,154.919,20.58,Running,0,7,83.81,26.23,174,147.522,,,,,,,,,
2026-02-14 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.485,52.956,92.878,,,470.49,155.13,19.31,Running,1,14,80.85,28.31,167,133.83,,,,,,,,,
2026-02-15 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.409,56.397,95.544,,,437.611,145.926,22.69,Running,0,12,80.72,27.61,176,151.574,,,,,,,,,
2026-02-16 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.439,55.456,99.845,,,444.484,144.15,18.88,Running,0,21,84.0,22.26,176,142.835,,,,,,,,,
2026-02-17 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.901,59.867,87.505,,,429.642,148.243,20.02,Running,1,12,81.98,23.97,166,129.931,,,,,,,,,
2026-02-18 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.615,57.829,96.745,,,462.84,147.005,20.84,Running,1,16,83.74,22.92,177,170.531,,,,,,,,,
2026-02-19 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.589,56.492,94.446,,,463.077,138.32,18.0,Running,1,3,84.46,23.54,175,145.53,,,,,,,,,
2026-02-20 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.502,55.667,96.457,,,461.125,145.587,19.54,Running,1,14,81.15,26.37,176,133.437,,,,,,,,,
2026-02-21 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,3.045,55.519,91.266,,,457.489,153.854,19.17,Running,1,6,80.88,26.13,173,161.338,,,,,,,,,
2026-02-22 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.817,53.425,102.696,,,449.126,162.859,18.69,Running,1,10,85.78,19.4,173,143.451,,,,,,,,,
2026-02-23 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.413,52.107,93.789,,,438.351,156.463,18.84,Running,1,14,83.63,24.9,172,163.465,,,,,,,,,
2026-02-24 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.503,53.673,105.067,,,433.109,128.085,21.82,Running,0,11,82.36,27.14,173,143.414,,,,,,,,,
2026-02-25 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.516,55.165,89.692,,,470.985,157.26,18.53,Running,1,25,81.5,24.56,162,145.539,,,,,,,,,
2026-02-26 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.589,51.467,98.904,,,461.522,146.473,20.77,Running,1,18,82.14,23.66,163,155.29,,,,,,,,,
2026-02-27 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.42,54.284,94.102,,,435.264,155.582,20.28,Running,1,19,81.02,27.33,165,158.029,,,,,,,,,
2026-02-28 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.649,54.824,92.506,,,448.449,151.385,17.0,Running,1,15,84.3,25.04,167,159.965,,,,,,,,,
2026-03-01 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.852,54.889,98.279,,,442.319,149.785,20.68,Running,1,24,81.61,28.04,168,150.532,,,,,,,,,
2026-03-02 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.3,54.092,92.703,,,427.401,150.607,16.97,Running,1,1,84.56,19.11,168,157.342,,,,,,,,,
2026-03-03 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.338,54.675,78.539,,,450.895,151.333,20.89,Running,1,18,82.13,24.48,170,159.737,,,,,,,,,
2026-03-04 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.468,58.399,76.146,,,440.207,163.642,18.71,Running,1,4,81.07,24.64,170,153.749,,,,,,,,,
2026-03-05 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.478,56.494,102.171,,,430.529,151.374,19.7,Running,1,6,82.02,24.64,161,149.981,,,,,,,,,
2026-03-06 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.966,54.3,101.93,,,421.038,161.328,17.19,Running,1,18,78.47,33.36,165,135.66,,,,,,,,,
2026-03-07 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.767,55.193,105.886,,,419.502,160.025,19.91,Running,0,15,82.43,21.75,160,158.157,,,,,,,,,
2026-03-08 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.757,55.271,94.469,,,440.953,157.577,21.46,Running,1,2,82.32,21.52,162,152.038,,,,,,,,,
2026-03-09 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.516,53.946,86.831,,,446.096,135.502,18.13,Running,0,6,83.87,20.92,164,147.032,,,,,,,,,
2026-03-10 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.512,53.951,92.082,,,431.86,161.639,18.51,Running,1,12,79.5,29.28,149,165.645,,,,,,,,,
2026-03-11 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.28,57.161,94.681,,,459.317,147.476,20.55,Running,1,8,84.34,23.17,171,135.891,,,,,,,,,
2026-03-12 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.728,54.593,88.583,,,446.412,158.047,20.6,Running,1,14,83.76,23.62,163,169.69,,,,,,,,,
2026-03-13 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.67,53.385,104.53,,,457.964,142.86,15.01,Running,1,30,84.41,24.18,158,151.368,,,,,,,,,
2026-03-14 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.83,55.284,108.088,,,444.276,140.955,23.55,Running,1,11,82.28,21.28,168,155.114,,,,,,,,,
2026-03-15 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.532,55.581,97.534,,,433.389,169.416,20.69,Running,1,5,83.95,24.84,158,147.283,,,,,,,,,
2026-03-16 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.546,51.824,94.612,,,449.599,143.024,21.02,Running,1,2,79.94,27.46,160,133.299,,,,,,,,,
2026-03-17 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.609,55.308,86.92,,,424.805,161.96,19.4,Running,0,8,83.4,24.7,157,150.109,,,,,,,,,
2026-03-18 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.755,56.951,103.982,,,457.231,152.718,16.12,Running,1,4,80.99,23.97,165,155.335,,,,,,,,,
2026-03-19 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.283,56.207,95.174,,,430.64,147.879,20.98,Running,1,15,79.54,28.65,157,159.099,,,,,,,,,
2026-03-20 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.725,59.415,92.994,,,464.025,151.265,18.59,Running,1,14,80.35,27.99,158,149.49,,,,,,,,,
2026-03-21 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.575,57.66,97.629,,,441.393,139.967,20.72,Running,1,8,82.12,27.35,161,127.559,,,,,,,,,
2026-03-22 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.368,58.023,91.241,,,466.599,151.561,19.26,Running,1,21,80.75,23.77,158,134.726,,,,,,,,,
2026-03-23 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.164,60.462,95.649,,,427.254,141.948,20.14,Running,1,5,82.64,24.37,155,174.265,,,,,,,,,
2026-03-24 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.554,56.793,86.126,,,435.25,148.141,18.19,Running,1,10,79.1,27.08,159,139.682,,,,,,,,,
2026-03-25 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.872,55.729,101.317,,,454.294,160.036,21.34,Running,1,17,78.56,31.03,164,167.406,,,,,,,,,
2026-03-26 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.918,57.194,94.181,,,468.494,154.004,17.4,Running,1,15,84.12,23.79,155,141.441,,,,,,,,,
2026-03-27 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.655,54.442,101.773,,,477.412,138.385,23.99,Running,1,19,83.33,25.91,154,149.717,,,,,,,,,
2026-03-28 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.977,55.649,93.627,,,448.146,159.396,23.98,Running,1,14,80.17,26.69,153,158.61,,,,,,,,,
2026-03-29 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.577,54.296,94.029,,,480.469,151.677,22.81,Running,1,18,81.81,27.32,157,142.718,,,,,,,,,
2026-03-30 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.777,56.185,87.586,,,442.163,146.869,22.13,Running,0,6,83.41,25.95,149,169.263,,,,,,,,,
2026-03-31 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.497,54.302,99.431,,,467.143,158.477,19.52,Running,0,13,82.41,21.34,150,152.59,,,,,,,,,
2026-04-01 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.485,54.246,89.631,,,430.394,150.26,21.92,Running,0,17,81.94,26.51,144,156.834,,,,,,,,,
2026-04-02 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.454,56.233,91.981,,,454.905,141.282,19.5,Running,1,20,83.41,25.14,145,148.829,,,,,,,,,
2026-04-03 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.178,55.248,94.919,,,405.178,168.411,16.7,Running,1,0,80.46,26.84,147,159.027,,,,,,,,,
2026-04-04 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.848,52.033,95.653,,,427.128,151.633,22.57,Running,1,4,81.64,23.29,149,169.156,,,,,,,,,
2026-04-05 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.463,52.889,84.703,,,455.705,151.065,21.85,Running,1,17,81.52,27.76,156,150.353,,,,,,,,,
2026-04-06 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.432,53.451,93.568,,,423.668,148.159,19.62,Running,1,0,81.08,24.09,150,170.832,,,,,,,,,
2026-04-07 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.357,53.934,99.737,,,454.965,162.433,17.33,Running,1,14,80.85,26.45,144,145.086,,,,,,,,,
2026-04-08 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.553,56.276,92.709,,,463.584,147.097,18.55,Running,1,17,81.55,25.74,144,160.226,,,,,,,,,
2026-04-09 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.948,55.931,93.644,,,438.232,137.925,16.18,Running,1,7,81.46,27.39,152,157.21,,,,,,,,,
2026-04-10 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,3.015,57.461,95.98,,,429.802,145.73,21.49,Running,0,8,79.68,27.19,150,140.083,,,,,,,,,
2026-04-11 00:00:00,daily,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.265,56.906,94.263,,,438.696,163.787,16.6,Running,1,3,82.61,22.98,145,154.198,,,,,,,,,
