timestamp,granularity,asset_id,asset_name,asset_type,location,vibration_mm_s,temperature_c,motor_current_a,pressure_bar,flow_rate,speed_rpm,power_kw,operating_hours,status,alarm_count,downtime_minutes,health_score,failure_risk,rul_days,energy_kwh,demand_kw,energy_intensity,avoidable_loss_estimate,methane_ch4,carbon_monoxide_co,airflow_velocity,smoke_alarm,humidity,environmental_risk_score
2026-05-16 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.326,55.575,100.479,,,485.054,158.814,0.76,Running,0,6,86.29,15.31,201,163.7,,,,,,,,,
2026-05-16 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.59,53.188,96.184,,,426.029,140.57,0.99,Running,0,3,85.98,18.6,199,151.275,,,,,,,,,
2026-05-16 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.983,58.305,98.588,,,457.718,144.186,0.84,Running,0,9,85.39,22.61,203,142.616,,,,,,,,,
2026-05-16 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.146,54.846,93.417,,,426.406,147.534,0.81,Running,1,1,87.71,13.24,202,145.899,,,,,,,,,
2026-05-16 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.407,54.958,100.086,,,476.535,153.255,0.84,Running,1,6,85.1,21.95,199,141.384,,,,,,,,,
2026-05-16 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.307,54.158,95.512,,,453.668,150.14,0.81,Running,0,2,85.73,18.68,198,142.269,,,,,,,,,
2026-05-16 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.572,56.973,90.618,,,436.024,163.355,0.72,Running,1,3,85.77,17.79,199,159.758,,,,,,,,,
2026-05-16 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.803,57.052,98.238,,,421.371,160.391,0.84,Running,1,0,86.41,19.72,196,145.6,,,,,,,,,
2026-05-16 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.623,55.194,88.52,,,442.072,144.504,0.7,Running,0,7,84.63,24.14,194,139.33,,,,,,,,,
2026-05-16 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.472,52.274,103.038,,,451.712,177.603,0.83,Running,1,13,83.94,25.49,193,142.726,,,,,,,,,
2026-05-16 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.625,54.619,99.831,,,469.217,150.326,0.69,Running,0,9,86.51,19.46,197,149.381,,,,,,,,,
2026-05-16 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.459,54.801,92.032,,,428.675,162.714,0.65,Running,0,13,86.41,18.89,194,142.853,,,,,,,,,
2026-05-16 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.556,54.108,92.684,,,433.511,148.536,0.87,Running,1,3,86.95,19.05,196,147.709,,,,,,,,,
2026-05-17 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.641,53.154,94.594,,,439.403,156.723,0.73,Running,1,7,85.56,25.17,202,154.93,,,,,,,,,
2026-05-17 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.868,52.13,92.769,,,434.391,159.653,0.85,Running,1,15,82.24,24.28,196,145.815,,,,,,,,,
2026-05-17 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.608,57.578,101.726,,,439.077,137.569,0.83,Running,0,9,85.12,23.1,197,141.651,,,,,,,,,
2026-05-17 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.562,56.268,90.585,,,431.32,166.833,0.83,Running,1,9,84.9,19.96,195,143.446,,,,,,,,,
2026-05-17 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.926,54.998,84.808,,,455.836,144.083,0.77,Running,0,16,86.79,16.83,201,166.428,,,,,,,,,
2026-05-17 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.128,53.77,92.277,,,439.63,147.976,0.81,Running,1,8,86.5,22.44,202,175.043,,,,,,,,,
2026-05-17 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.501,55.591,98.35,,,448.512,145.675,0.77,Running,0,6,85.77,19.93,193,151.629,,,,,,,,,
2026-05-17 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.372,55.313,99.929,,,453.789,146.021,0.9,Running,0,4,81.45,26.41,198,159.099,,,,,,,,,
2026-05-17 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.473,54.226,94.53,,,423.477,146.448,0.78,Running,1,8,83.43,24.29,203,140.79,,,,,,,,,
2026-05-17 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.642,55.653,90.05,,,458.986,140.387,0.8,Running,0,13,84.15,20.4,190,144.641,,,,,,,,,
2026-05-17 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.717,55.877,93.594,,,452.066,157.987,0.88,Running,0,12,84.17,21.29,198,156.086,,,,,,,,,
2026-05-17 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.418,56.195,89.933,,,452.079,152.177,0.77,Running,1,15,84.96,19.77,187,125.14,,,,,,,,,
2026-05-17 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.656,53.362,80.039,,,445.885,149.899,0.68,Running,0,9,87.05,18.8,194,159.642,,,,,,,,,
2026-05-17 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.343,55.74,88.764,,,443.427,160.292,0.74,Running,1,0,85.91,20.46,193,144.937,,,,,,,,,
2026-05-17 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.267,57.086,96.944,,,449.242,167.049,0.9,Running,1,12,83.17,22.36,186,139.294,,,,,,,,,
2026-05-17 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.537,55.503,92.264,,,449.991,137.114,0.83,Running,0,12,83.3,27.44,197,155.424,,,,,,,,,
2026-05-17 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.48,58.947,92.043,,,427.02,165.77,0.84,Running,0,9,83.14,23.55,193,167.025,,,,,,,,,
2026-05-17 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.822,54.651,100.541,,,476.613,150.953,0.84,Running,1,16,84.4,22.04,189,147.718,,,,,,,,,
2026-05-17 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.95,51.887,88.122,,,435.728,139.007,0.96,Running,1,7,85.86,22.48,193,154.379,,,,,,,,,
2026-05-17 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.403,53.454,88.714,,,449.447,154.883,0.65,Running,0,10,86.1,17.72,195,156.159,,,,,,,,,
2026-05-17 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.163,53.78,95.903,,,469.215,150.12,0.81,Running,1,3,83.93,21.45,184,153.813,,,,,,,,,
2026-05-17 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.252,55.993,89.653,,,442.084,158.921,0.82,Running,1,0,84.47,22.31,179,140.212,,,,,,,,,
2026-05-17 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.359,56.488,89.629,,,452.496,152.488,0.82,Running,1,4,87.18,15.0,191,153.638,,,,,,,,,
2026-05-17 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.568,55.239,103.231,,,408.783,154.395,0.88,Running,1,8,82.11,24.58,188,153.209,,,,,,,,,
2026-05-18 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.474,55.524,87.509,,,412.547,147.27,0.89,Running,1,13,85.48,24.42,196,121.16,,,,,,,,,
2026-05-18 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.275,58.447,89.552,,,447.753,141.935,0.8,Running,1,3,85.29,24.25,189,160.624,,,,,,,,,
2026-05-18 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.885,53.507,96.587,,,451.619,157.87,0.68,Running,0,19,83.95,24.26,191,134.654,,,,,,,,,
2026-05-18 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.66,54.875,93.666,,,468.113,146.473,1.0,Running,1,4,84.38,24.23,189,152.609,,,,,,,,,
2026-05-18 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.88,54.195,85.725,,,462.618,154.823,0.82,Running,0,8,85.06,21.9,183,167.897,,,,,,,,,
2026-05-18 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.168,52.899,104.675,,,419.535,164.578,0.83,Running,1,9,83.9,21.68,189,148.523,,,,,,,,,
2026-05-18 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.783,51.371,89.212,,,471.015,149.771,0.92,Running,1,13,83.33,26.62,183,139.702,,,,,,,,,
2026-05-18 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.5,57.352,92.51,,,426.751,157.513,0.79,Running,1,11,83.2,21.63,183,157.363,,,,,,,,,
2026-05-18 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.451,53.646,96.61,,,463.706,150.941,0.92,Running,1,19,87.3,19.72,184,166.637,,,,,,,,,
2026-05-18 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.535,54.574,106.97,,,440.039,147.938,0.8,Running,1,5,83.6,21.95,183,139.025,,,,,,,,,
2026-05-18 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.391,55.803,91.543,,,497.049,137.163,0.97,Running,1,10,84.6,20.66,187,125.268,,,,,,,,,
2026-05-18 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.502,52.889,88.491,,,437.533,150.873,0.86,Running,1,8,85.52,21.35,186,164.237,,,,,,,,,
2026-05-18 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.721,53.532,97.0,,,446.821,149.753,0.77,Running,1,17,83.91,26.6,188,160.627,,,,,,,,,
2026-05-18 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.139,54.998,106.548,,,450.997,143.398,0.99,Running,0,13,84.28,24.86,181,155.468,,,,,,,,,
2026-05-18 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.832,54.251,94.841,,,443.777,132.923,0.87,Running,1,10,85.01,21.66,186,131.44,,,,,,,,,
2026-05-18 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.611,52.747,92.319,,,430.188,136.211,0.77,Running,1,1,82.83,24.16,184,157.817,,,,,,,,,
2026-05-18 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.511,56.139,96.385,,,487.805,167.313,0.71,Running,0,8,81.71,27.16,187,162.615,,,,,,,,,
2026-05-18 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.72,54.214,81.591,,,437.134,151.59,0.88,Running,1,4,82.99,26.55,187,174.97,,,,,,,,,
2026-05-18 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.606,55.299,90.359,,,436.483,138.327,0.93,Running,1,4,86.9,14.82,186,148.157,,,,,,,,,
2026-05-18 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.438,55.158,83.104,,,446.146,145.838,0.85,Running,1,5,83.2,23.27,181,153.006,,,,,,,,,
2026-05-18 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.38,56.804,91.902,,,451.588,151.352,0.85,Running,1,5,84.31,19.86,185,127.581,,,,,,,,,
2026-05-18 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.835,55.698,90.99,,,435.776,155.304,0.94,Running,0,7,81.96,24.82,183,161.916,,,,,,,,,
2026-05-18 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.239,53.512,78.249,,,465.261,149.169,0.87,Running,0,5,86.21,16.79,190,161.654,,,,,,,,,
2026-05-18 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.496,57.16,95.155,,,450.842,169.463,0.77,Running,1,6,83.56,19.4,185,155.714,,,,,,,,,
2026-05-19 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.254,54.219,97.795,,,448.449,169.891,0.77,Running,1,3,83.3,20.74,184,164.339,,,,,,,,,
2026-05-19 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.634,53.61,92.932,,,458.127,154.726,0.86,Running,1,9,83.79,21.58,179,142.68,,,,,,,,,
2026-05-19 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.517,53.346,84.928,,,432.801,147.987,0.86,Running,1,3,88.01,17.96,181,148.883,,,,,,,,,
2026-05-19 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.287,50.862,101.696,,,437.539,154.73,0.91,Running,1,5,84.68,19.82,184,149.317,,,,,,,,,
2026-05-19 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.364,53.989,105.493,,,447.668,139.33,0.85,Running,1,8,83.7,21.08,183,163.382,,,,,,,,,
2026-05-19 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.547,55.801,96.518,,,464.797,160.289,0.87,Running,1,0,79.32,29.74,182,163.632,,,,,,,,,
2026-05-19 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.595,52.639,91.998,,,443.663,152.843,0.85,Running,0,21,86.08,20.06,175,154.793,,,,,,,,,
2026-05-19 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.151,58.169,92.082,,,442.34,140.438,0.9,Running,1,15,82.79,27.5,179,154.22,,,,,,,,,
2026-05-19 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.398,51.063,96.735,,,410.091,146.047,0.88,Running,1,13,82.52,26.35,181,157.365,,,,,,,,,
2026-05-19 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.572,53.69,94.681,,,435.553,156.47,0.8,Running,1,6,82.64,22.25,186,147.608,,,,,,,,,
2026-05-19 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.782,52.425,96.76,,,418.321,136.326,0.8,Running,1,8,86.19,18.0,174,166.291,,,,,,,,,
2026-05-19 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.708,56.758,96.853,,,422.799,143.275,0.85,Running,1,2,83.76,24.23,177,146.345,,,,,,,,,
2026-05-19 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.45,56.284,89.73,,,454.603,147.127,0.83,Running,1,13,81.37,24.31,173,156.045,,,,,,,,,
2026-05-19 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.741,54.633,89.228,,,507.753,160.101,0.93,Running,1,0,83.46,22.5,182,144.765,,,,,,,,,
2026-05-19 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.479,52.556,92.489,,,451.504,166.757,0.84,Running,1,2,82.44,21.16,185,161.743,,,,,,,,,
2026-05-19 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,1.918,52.961,96.983,,,453.992,154.74,0.71,Running,1,4,84.33,19.33,181,150.236,,,,,,,,,
2026-05-19 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.831,55.572,84.828,,,434.308,122.894,0.73,Running,0,20,83.12,26.16,182,174.068,,,,,,,,,
2026-05-19 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.634,53.908,92.818,,,429.12,141.288,0.8,Running,1,3,81.2,26.65,175,149.948,,,,,,,,,
2026-05-19 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.581,54.116,93.98,,,484.996,182.804,0.88,Running,0,11,83.57,21.75,181,161.654,,,,,,,,,
2026-05-19 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.545,54.998,91.282,,,433.483,152.763,0.76,Running,1,0,83.59,22.0,176,144.411,,,,,,,,,
2026-05-19 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.605,54.392,102.625,,,411.976,127.893,0.87,Running,1,12,81.66,29.11,179,147.971,,,,,,,,,
2026-05-19 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.546,51.988,101.607,,,452.389,172.709,0.76,Running,0,22,80.51,25.98,180,150.892,,,,,,,,,
2026-05-19 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.487,52.745,96.714,,,440.227,139.334,0.83,Running,0,12,84.08,23.24,177,155.223,,,,,,,,,
2026-05-19 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.415,52.792,104.85,,,458.683,156.523,0.85,Running,0,0,83.16,25.32,181,143.15,,,,,,,,,
2026-05-20 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.561,53.838,99.504,,,476.169,141.049,0.73,Running,1,11,83.24,26.35,177,145.087,,,,,,,,,
2026-05-20 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.37,55.312,95.044,,,454.588,171.189,0.85,Running,0,6,84.76,19.63,178,152.351,,,,,,,,,
2026-05-20 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.318,55.242,91.384,,,452.025,138.621,0.95,Running,1,17,80.45,24.57,185,155.759,,,,,,,,,
2026-05-20 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.601,57.293,91.881,,,459.808,146.109,0.8,Running,0,8,83.63,20.71,179,150.978,,,,,,,,,
2026-05-20 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.743,52.627,96.541,,,496.613,160.822,0.83,Running,1,1,84.57,23.06,174,149.407,,,,,,,,,
2026-05-20 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.388,55.715,92.034,,,488.936,146.406,0.84,Running,0,10,83.2,27.5,174,136.783,,,,,,,,,
2026-05-20 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.424,53.75,85.169,,,442.23,155.766,0.83,Running,2,6,81.21,27.84,179,156.893,,,,,,,,,
2026-05-20 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.209,58.725,91.993,,,465.008,158.868,0.82,Running,1,0,82.4,23.32,180,160.664,,,,,,,,,
2026-05-20 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.286,54.982,100.449,,,480.056,152.99,0.82,Running,2,9,82.72,26.57,175,161.969,,,,,,,,,
2026-05-20 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.294,54.165,78.845,,,460.382,141.4,0.69,Running,1,10,80.9,25.81,169,153.051,,,,,,,,,
2026-05-20 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.745,55.673,102.714,,,446.701,144.321,0.86,Running,1,10,84.0,20.74,171,144.767,,,,,,,,,
2026-05-20 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.203,55.537,97.746,,,438.928,147.957,0.73,Running,1,15,83.39,22.59,175,147.868,,,,,,,,,
2026-05-20 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.642,54.502,92.902,,,449.658,156.698,0.85,Running,0,8,82.34,23.57,177,153.109,,,,,,,,,
2026-05-20 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.498,56.258,96.04,,,427.36,158.72,0.88,Running,1,0,84.92,19.7,178,151.209,,,,,,,,,
2026-05-20 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.672,57.911,100.087,,,463.988,153.265,0.85,Running,1,5,82.49,26.95,166,142.122,,,,,,,,,
2026-05-20 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.785,56.848,94.528,,,472.902,157.742,0.75,Running,1,8,85.68,19.02,177,132.917,,,,,,,,,
2026-05-20 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.546,54.93,100.025,,,440.715,137.102,0.85,Running,1,15,82.86,20.82,179,145.315,,,,,,,,,
2026-05-20 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.779,58.4,99.445,,,439.745,154.11,0.8,Running,1,11,81.75,26.73,163,148.385,,,,,,,,,
2026-05-20 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.863,56.073,95.397,,,428.838,150.85,0.77,Running,1,9,81.78,23.6,173,154.835,,,,,,,,,
2026-05-20 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.823,53.232,87.688,,,456.248,155.895,0.99,Running,1,7,83.38,21.42,176,146.932,,,,,,,,,
2026-05-20 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.419,55.31,93.772,,,447.641,158.212,0.75,Running,0,11,81.51,27.29,167,148.676,,,,,,,,,
2026-05-20 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.16,54.824,82.117,,,421.85,141.986,0.86,Running,1,19,83.43,21.75,170,152.674,,,,,,,,,
2026-05-20 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.53,54.243,97.045,,,500.294,150.46,0.94,Running,1,9,82.54,23.54,174,168.683,,,,,,,,,
2026-05-20 23:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.591,55.787,91.859,,,415.81,163.464,0.85,Running,0,8,82.49,24.6,169,149.624,,,,,,,,,
2026-05-21 00:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.165,51.842,90.692,,,421.898,154.193,0.77,Running,1,9,83.08,23.12,170,134.422,,,,,,,,,
2026-05-21 01:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.568,58.113,98.323,,,464.719,150.559,0.78,Running,1,5,84.73,20.51,172,143.932,,,,,,,,,
2026-05-21 02:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.042,56.332,86.774,,,459.63,140.504,0.71,Running,1,0,82.24,20.18,166,171.353,,,,,,,,,
2026-05-21 03:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.866,51.92,95.075,,,434.939,156.355,0.83,Running,1,0,83.38,22.92,166,167.244,,,,,,,,,
2026-05-21 04:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.653,56.317,92.37,,,433.774,138.961,0.83,Running,1,6,83.78,25.93,172,161.809,,,,,,,,,
2026-05-21 05:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.394,56.038,93.333,,,456.027,149.871,0.8,Running,1,19,81.12,27.7,174,159.194,,,,,,,,,
2026-05-21 06:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.583,57.881,96.128,,,454.585,147.06,0.93,Running,1,15,83.87,21.83,171,159.323,,,,,,,,,
2026-05-21 07:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.608,58.35,105.369,,,435.103,155.026,0.82,Running,1,3,84.32,22.89,175,148.856,,,,,,,,,
2026-05-21 08:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.655,58.657,96.825,,,465.657,146.1,0.7,Running,1,8,84.54,22.9,171,161.029,,,,,,,,,
2026-05-21 09:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.573,54.754,102.591,,,458.055,148.536,0.94,Running,0,11,81.2,24.63,176,161.461,,,,,,,,,
2026-05-21 10:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.749,56.23,102.82,,,471.812,143.3,0.73,Running,1,6,81.3,28.7,169,160.785,,,,,,,,,
2026-05-21 11:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.306,54.395,99.072,,,446.853,149.264,0.86,Running,0,18,82.85,24.33,169,144.915,,,,,,,,,
2026-05-21 12:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.535,57.025,83.397,,,462.327,153.437,0.87,Running,1,14,82.74,23.53,170,147.932,,,,,,,,,
2026-05-21 13:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.918,51.376,93.028,,,443.629,148.381,0.82,Running,1,13,82.93,27.07,165,144.449,,,,,,,,,
2026-05-21 14:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.491,52.974,87.929,,,457.472,148.69,0.9,Running,0,9,82.31,20.62,164,162.478,,,,,,,,,
2026-05-21 15:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.61,54.492,111.661,,,454.167,152.997,0.83,Running,1,0,83.16,21.22,164,154.85,,,,,,,,,
2026-05-21 16:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.363,55.168,88.463,,,462.986,160.53,0.79,Running,1,23,78.76,31.02,165,155.833,,,,,,,,,
2026-05-21 17:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.994,55.574,85.508,,,457.066,158.225,0.66,Running,0,13,83.88,23.91,175,157.855,,,,,,,,,
2026-05-21 18:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.62,57.577,77.876,,,413.709,139.883,0.68,Running,1,12,85.17,24.06,174,135.995,,,,,,,,,
2026-05-21 19:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.312,54.116,88.287,,,436.425,158.438,1.0,Running,1,4,81.91,20.82,165,161.232,,,,,,,,,
2026-05-21 20:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.782,52.964,95.248,,,449.194,163.846,0.88,Running,1,6,83.1,25.38,164,145.586,,,,,,,,,
2026-05-21 21:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.35,54.595,101.041,,,456.086,157.891,0.92,Running,1,9,85.44,17.89,157,146.59,,,,,,,,,
2026-05-21 22:00:00,hourly,TC-01,Trunk Conveyor 01,Trunk Conveyor,Underground,2.701,54.205,88.103,,,462.533,129.822,1.0,Running,1,17,82.79,24.93,161,142.35,,,,,,,,,
