timestamp,asset_id,asset_type,health_score,failure_risk,anomaly_score,rul_days,risk_level,model_confidence,contrib_vibration,contrib_temperature,contrib_motor_current,contrib_downtime,contrib_alarm_count,model_reason
2026-04-23 00:00:00,CM-01,Continuous Miner,72.55,33.93,0.277,68,Medium,0.872,0.367,0.171,0.167,0.152,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-04-24 00:00:00,CM-01,Continuous Miner,73.54,35.39,0.39,69,Medium,0.839,0.351,0.191,0.173,0.15,0.135,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-04-25 00:00:00,CM-01,Continuous Miner,76.73,31.01,0.318,66,Medium,0.887,0.354,0.196,0.157,0.174,0.119,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-04-26 00:00:00,CM-01,Continuous Miner,75.28,29.96,0.298,72,Low,0.849,0.354,0.165,0.177,0.16,0.144,Within baseline with monitored trend behaviour.
2026-04-27 00:00:00,CM-01,Continuous Miner,73.09,35.74,0.32,64,Medium,0.896,0.358,0.177,0.172,0.149,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-04-28 00:00:00,CM-01,Continuous Miner,72.53,36.62,0.393,70,Medium,0.884,0.356,0.181,0.169,0.153,0.141,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-04-29 00:00:00,CM-01,Continuous Miner,74.16,35.78,0.388,63,Medium,0.934,0.356,0.195,0.166,0.142,0.141,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-04-30 00:00:00,CM-01,Continuous Miner,72.1,41.28,0.335,65,Medium,0.871,0.363,0.187,0.164,0.154,0.132,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-01 00:00:00,CM-01,Continuous Miner,72.92,37.42,0.49,61,Medium,0.969,0.357,0.172,0.171,0.17,0.128,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-02 00:00:00,CM-01,Continuous Miner,74.44,33.72,0.281,67,Medium,0.816,0.357,0.182,0.176,0.149,0.135,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-03 00:00:00,CM-01,Continuous Miner,75.74,33.85,0.312,70,Medium,0.941,0.361,0.191,0.164,0.156,0.128,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-04 00:00:00,CM-01,Continuous Miner,74.81,37.36,0.354,64,Medium,0.872,0.349,0.205,0.162,0.145,0.14,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-05 00:00:00,CM-01,Continuous Miner,70.12,39.88,0.318,63,Medium,0.868,0.352,0.175,0.177,0.16,0.136,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-06 00:00:00,CM-01,Continuous Miner,74.22,34.27,0.304,59,Medium,0.883,0.37,0.176,0.16,0.149,0.145,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-07 00:00:00,CM-01,Continuous Miner,73.79,37.81,0.354,63,Medium,0.966,0.347,0.188,0.171,0.15,0.143,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-08 00:00:00,CM-01,Continuous Miner,74.29,35.55,0.34,57,Medium,0.81,0.357,0.188,0.161,0.152,0.143,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-09 00:00:00,CM-01,Continuous Miner,76.16,34.67,0.315,59,Medium,0.848,0.357,0.178,0.161,0.161,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-10 00:00:00,CM-01,Continuous Miner,70.22,41.67,0.463,64,Medium,0.893,0.346,0.197,0.17,0.157,0.131,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-11 00:00:00,CM-01,Continuous Miner,72.52,39.88,0.412,68,Medium,0.921,0.347,0.178,0.173,0.161,0.141,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-12 00:00:00,CM-01,Continuous Miner,74.36,33.83,0.375,74,Medium,0.883,0.339,0.188,0.17,0.164,0.139,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-13 00:00:00,CM-01,Continuous Miner,70.83,40.82,0.395,60,Medium,0.811,0.364,0.195,0.167,0.166,0.109,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-14 00:00:00,CM-01,Continuous Miner,75.67,33.65,0.363,68,Medium,0.928,0.367,0.188,0.17,0.153,0.123,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-15 00:00:00,CM-01,Continuous Miner,73.84,34.19,0.35,63,Medium,0.903,0.357,0.192,0.144,0.163,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-16 00:00:00,CM-01,Continuous Miner,74.55,32.5,0.355,61,Medium,0.862,0.356,0.178,0.17,0.152,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-17 00:00:00,CM-01,Continuous Miner,72.23,40.25,0.36,63,Medium,0.885,0.353,0.176,0.165,0.156,0.149,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-18 00:00:00,CM-01,Continuous Miner,74.39,35.15,0.399,61,Medium,0.915,0.335,0.21,0.162,0.143,0.15,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-19 00:00:00,CM-01,Continuous Miner,74.75,33.31,0.341,61,Medium,0.883,0.359,0.175,0.17,0.155,0.14,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-20 00:00:00,CM-01,Continuous Miner,73.36,37.11,0.373,59,Medium,0.814,0.348,0.184,0.166,0.16,0.142,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-21 00:00:00,CM-01,Continuous Miner,73.3,39.63,0.452,54,Medium,0.99,0.349,0.18,0.162,0.165,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-22 00:00:00,CM-01,Continuous Miner,73.31,32.81,0.317,54,Medium,0.927,0.346,0.192,0.168,0.153,0.141,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-23 00:00:00,CM-01,Continuous Miner,71.44,36.99,0.355,62,Medium,0.844,0.343,0.187,0.163,0.152,0.155,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-24 00:00:00,CM-01,Continuous Miner,72.53,36.61,0.419,58,Medium,0.826,0.355,0.19,0.166,0.151,0.137,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-25 00:00:00,CM-01,Continuous Miner,72.47,41.46,0.399,57,Medium,0.861,0.352,0.194,0.162,0.148,0.143,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-26 00:00:00,CM-01,Continuous Miner,73.27,37.98,0.372,59,Medium,0.848,0.358,0.2,0.163,0.151,0.127,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-27 00:00:00,CM-01,Continuous Miner,74.21,37.64,0.316,62,Medium,0.897,0.355,0.171,0.176,0.154,0.144,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-28 00:00:00,CM-01,Continuous Miner,70.86,38.52,0.348,59,Medium,0.832,0.353,0.178,0.17,0.162,0.137,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2026-05-29 00:00:00,CM-01,Continuous Miner,72.3,36.54,0.406,55,Medium,0.895,0.364,0.177,0.173,0.159,0.128,Watch: cutter motor current and hydraulic pressure trending above baseline; continue monitoring trend.
2025-05-30 00:00:00,TC-01,Trunk Conveyor,92.4,10.26,0.083,308,Low,0.885,0.343,0.203,0.164,0.158,0.132,Within baseline with monitored trend behaviour.
2025-05-31 00:00:00,TC-01,Trunk Conveyor,93.18,9.08,0.07,308,Low,0.855,0.352,0.174,0.167,0.17,0.137,Within baseline with monitored trend behaviour.
2025-06-01 00:00:00,TC-01,Trunk Conveyor,89.98,14.05,0.195,313,Low,0.884,0.333,0.193,0.169,0.169,0.136,Within baseline with monitored trend behaviour.
2025-06-02 00:00:00,TC-01,Trunk Conveyor,90.24,15.26,0.104,314,Low,0.751,0.343,0.194,0.156,0.162,0.146,Within baseline with monitored trend behaviour.
2025-06-03 00:00:00,TC-01,Trunk Conveyor,89.09,18.57,0.19,306,Low,0.887,0.325,0.182,0.168,0.167,0.157,Within baseline with monitored trend behaviour.
2025-06-04 00:00:00,TC-01,Trunk Conveyor,93.25,10.63,0.145,312,Low,0.939,0.337,0.181,0.172,0.154,0.155,Within baseline with monitored trend behaviour.
2025-06-05 00:00:00,TC-01,Trunk Conveyor,92.23,12.48,0.128,307,Low,0.834,0.343,0.185,0.172,0.156,0.143,Within baseline with monitored trend behaviour.
2025-06-06 00:00:00,TC-01,Trunk Conveyor,92.61,9.94,0.065,308,Low,0.953,0.36,0.186,0.178,0.141,0.136,Within baseline with monitored trend behaviour.
2025-06-07 00:00:00,TC-01,Trunk Conveyor,89.49,13.3,0.156,313,Low,0.888,0.336,0.199,0.165,0.153,0.147,Within baseline with monitored trend behaviour.
2025-06-08 00:00:00,TC-01,Trunk Conveyor,94.6,8.87,0.069,310,Low,0.752,0.326,0.197,0.178,0.167,0.132,Within baseline with monitored trend behaviour.
2025-06-09 00:00:00,TC-01,Trunk Conveyor,90.74,13.3,0.12,310,Low,0.832,0.339,0.189,0.164,0.157,0.151,Within baseline with monitored trend behaviour.
2025-06-10 00:00:00,TC-01,Trunk Conveyor,91.96,8.41,0.002,314,Low,0.937,0.332,0.185,0.169,0.178,0.137,Within baseline with monitored trend behaviour.
2025-06-11 00:00:00,TC-01,Trunk Conveyor,93.03,9.11,0.131,303,Low,0.898,0.331,0.188,0.173,0.178,0.13,Within baseline with monitored trend behaviour.
2025-06-12 00:00:00,TC-01,Trunk Conveyor,90.05,13.76,0.163,301,Low,0.852,0.369,0.187,0.163,0.152,0.129,Within baseline with monitored trend behaviour.
2025-06-13 00:00:00,TC-01,Trunk Conveyor,90.73,11.96,0.147,302,Low,0.908,0.347,0.182,0.167,0.156,0.149,Within baseline with monitored trend behaviour.
2025-06-14 00:00:00,TC-01,Trunk Conveyor,91.86,14.36,0.107,303,Low,0.835,0.339,0.199,0.164,0.163,0.135,Within baseline with monitored trend behaviour.
2025-06-15 00:00:00,TC-01,Trunk Conveyor,96.12,6.4,0.02,294,Low,0.874,0.343,0.187,0.166,0.161,0.142,Within baseline with monitored trend behaviour.
2025-06-16 00:00:00,TC-01,Trunk Conveyor,92.0,13.95,0.159,302,Low,0.84,0.33,0.185,0.172,0.166,0.147,Within baseline with monitored trend behaviour.
2025-06-17 00:00:00,TC-01,Trunk Conveyor,94.06,8.85,0.096,300,Low,0.835,0.341,0.16,0.174,0.17,0.155,Within baseline with monitored trend behaviour.
2025-06-18 00:00:00,TC-01,Trunk Conveyor,93.38,9.42,0.171,305,Low,0.903,0.328,0.196,0.179,0.156,0.141,Within baseline with monitored trend behaviour.
2025-06-19 00:00:00,TC-01,Trunk Conveyor,92.02,9.31,0.118,303,Low,0.867,0.324,0.19,0.176,0.155,0.155,Within baseline with monitored trend behaviour.
2025-06-20 00:00:00,TC-01,Trunk Conveyor,89.81,14.28,0.107,299,Low,0.834,0.33,0.19,0.159,0.167,0.154,Within baseline with monitored trend behaviour.
2025-06-21 00:00:00,TC-01,Trunk Conveyor,93.06,9.74,0.059,303,Low,0.886,0.347,0.193,0.162,0.157,0.142,Within baseline with monitored trend behaviour.
2025-06-22 00:00:00,TC-01,Trunk Conveyor,88.94,12.75,0.139,303,Low,0.914,0.35,0.189,0.164,0.157,0.141,Within baseline with monitored trend behaviour.
2025-06-23 00:00:00,TC-01,Trunk Conveyor,93.87,7.5,0.102,296,Low,0.864,0.332,0.192,0.187,0.141,0.148,Within baseline with monitored trend behaviour.
2025-06-24 00:00:00,TC-01,Trunk Conveyor,91.6,11.12,0.156,297,Low,0.864,0.34,0.187,0.18,0.155,0.138,Within baseline with monitored trend behaviour.
2025-06-25 00:00:00,TC-01,Trunk Conveyor,87.01,19.01,0.206,289,Low,0.846,0.342,0.183,0.17,0.166,0.139,Within baseline with monitored trend behaviour.
2025-06-26 00:00:00,TC-01,Trunk Conveyor,90.67,13.98,0.115,293,Low,0.957,0.324,0.204,0.178,0.153,0.141,Within baseline with monitored trend behaviour.
2025-06-27 00:00:00,TC-01,Trunk Conveyor,92.24,9.71,0.08,294,Low,0.889,0.332,0.197,0.184,0.156,0.13,Within baseline with monitored trend behaviour.
2025-06-28 00:00:00,TC-01,Trunk Conveyor,90.78,13.85,0.09,297,Low,0.8,0.341,0.192,0.165,0.155,0.147,Within baseline with monitored trend behaviour.
2025-06-29 00:00:00,TC-01,Trunk Conveyor,92.27,10.45,0.153,292,Low,0.887,0.344,0.182,0.17,0.144,0.159,Within baseline with monitored trend behaviour.
2025-06-30 00:00:00,TC-01,Trunk Conveyor,89.74,8.63,0.089,294,Low,0.895,0.353,0.179,0.164,0.162,0.142,Within baseline with monitored trend behaviour.
2025-07-01 00:00:00,TC-01,Trunk Conveyor,88.98,14.46,0.02,290,Low,0.858,0.342,0.188,0.171,0.16,0.139,Within baseline with monitored trend behaviour.
2025-07-02 00:00:00,TC-01,Trunk Conveyor,90.93,14.86,0.172,295,Low,0.99,0.352,0.181,0.159,0.161,0.147,Within baseline with monitored trend behaviour.
2025-07-03 00:00:00,TC-01,Trunk Conveyor,91.06,9.15,0.09,296,Low,0.848,0.336,0.19,0.166,0.161,0.147,Within baseline with monitored trend behaviour.
2025-07-04 00:00:00,TC-01,Trunk Conveyor,90.42,13.63,0.115,295,Low,0.874,0.346,0.181,0.166,0.168,0.138,Within baseline with monitored trend behaviour.
2025-07-05 00:00:00,TC-01,Trunk Conveyor,92.91,13.09,0.141,293,Low,0.85,0.34,0.202,0.174,0.155,0.129,Within baseline with monitored trend behaviour.
2025-07-06 00:00:00,TC-01,Trunk Conveyor,89.56,13.1,0.141,286,Low,0.898,0.338,0.186,0.173,0.161,0.142,Within baseline with monitored trend behaviour.
2025-07-07 00:00:00,TC-01,Trunk Conveyor,91.39,12.06,0.148,289,Low,0.923,0.331,0.182,0.167,0.179,0.14,Within baseline with monitored trend behaviour.
2025-07-08 00:00:00,TC-01,Trunk Conveyor,90.97,10.04,0.117,290,Low,0.924,0.35,0.186,0.179,0.154,0.131,Within baseline with monitored trend behaviour.
2025-07-09 00:00:00,TC-01,Trunk Conveyor,88.34,19.58,0.209,289,Low,0.869,0.352,0.18,0.171,0.143,0.155,Within baseline with monitored trend behaviour.
2025-07-10 00:00:00,TC-01,Trunk Conveyor,88.69,15.67,0.141,291,Low,0.881,0.352,0.19,0.173,0.149,0.136,Within baseline with monitored trend behaviour.
2025-07-11 00:00:00,TC-01,Trunk Conveyor,90.79,12.99,0.168,296,Low,0.907,0.331,0.19,0.163,0.175,0.14,Within baseline with monitored trend behaviour.
2025-07-12 00:00:00,TC-01,Trunk Conveyor,93.91,11.24,0.032,293,Low,0.784,0.331,0.196,0.173,0.173,0.127,Within baseline with monitored trend behaviour.
2025-07-13 00:00:00,TC-01,Trunk Conveyor,91.63,13.04,0.141,285,Low,0.875,0.33,0.188,0.172,0.155,0.156,Within baseline with monitored trend behaviour.
2025-07-14 00:00:00,TC-01,Trunk Conveyor,87.91,15.17,0.106,291,Low,0.904,0.345,0.194,0.162,0.162,0.137,Within baseline with monitored trend behaviour.
2025-07-15 00:00:00,TC-01,Trunk Conveyor,85.67,18.77,0.178,290,Low,0.848,0.336,0.185,0.165,0.162,0.152,Within baseline with monitored trend behaviour.
2025-07-16 00:00:00,TC-01,Trunk Conveyor,91.79,12.49,0.147,284,Low,0.855,0.339,0.194,0.172,0.173,0.122,Within baseline with monitored trend behaviour.
2025-07-17 00:00:00,TC-01,Trunk Conveyor,90.43,12.15,0.107,290,Low,0.868,0.341,0.194,0.168,0.157,0.14,Within baseline with monitored trend behaviour.
2025-07-18 00:00:00,TC-01,Trunk Conveyor,92.38,6.44,0.056,286,Low,0.858,0.351,0.191,0.167,0.162,0.129,Within baseline with monitored trend behaviour.
2025-07-19 00:00:00,TC-01,Trunk Conveyor,89.11,15.14,0.184,280,Low,0.89,0.328,0.194,0.178,0.15,0.149,Within baseline with monitored trend behaviour.
2025-07-20 00:00:00,TC-01,Trunk Conveyor,91.05,9.57,0.045,287,Low,0.872,0.347,0.188,0.171,0.162,0.131,Within baseline with monitored trend behaviour.
2025-07-21 00:00:00,TC-01,Trunk Conveyor,91.81,14.69,0.177,285,Low,0.928,0.353,0.182,0.171,0.161,0.133,Within baseline with monitored trend behaviour.
2025-07-22 00:00:00,TC-01,Trunk Conveyor,89.71,14.75,0.139,283,Low,0.876,0.351,0.178,0.18,0.158,0.132,Within baseline with monitored trend behaviour.
2025-07-23 00:00:00,TC-01,Trunk Conveyor,89.72,12.59,0.18,283,Low,0.942,0.354,0.186,0.162,0.165,0.133,Within baseline with monitored trend behaviour.
2025-07-24 00:00:00,TC-01,Trunk Conveyor,90.41,12.03,0.088,280,Low,0.868,0.348,0.199,0.157,0.164,0.134,Within baseline with monitored trend behaviour.
2025-07-25 00:00:00,TC-01,Trunk Conveyor,91.2,8.53,0.107,285,Low,0.91,0.348,0.187,0.167,0.176,0.122,Within baseline with monitored trend behaviour.
2025-07-26 00:00:00,TC-01,Trunk Conveyor,90.28,11.41,0.132,282,Low,0.855,0.341,0.183,0.165,0.163,0.147,Within baseline with monitored trend behaviour.
2025-07-27 00:00:00,TC-01,Trunk Conveyor,91.83,13.47,0.062,282,Low,0.925,0.35,0.173,0.182,0.165,0.13,Within baseline with monitored trend behaviour.
2025-07-28 00:00:00,TC-01,Trunk Conveyor,89.5,19.16,0.204,282,Low,0.99,0.352,0.194,0.165,0.152,0.136,Within baseline with monitored trend behaviour.
2025-07-29 00:00:00,TC-01,Trunk Conveyor,88.09,18.13,0.207,276,Low,0.83,0.327,0.189,0.171,0.171,0.141,Within baseline with monitored trend behaviour.
2025-07-30 00:00:00,TC-01,Trunk Conveyor,93.34,9.13,0.071,276,Low,0.914,0.335,0.18,0.172,0.166,0.148,Within baseline with monitored trend behaviour.
2025-07-31 00:00:00,TC-01,Trunk Conveyor,89.18,14.28,0.196,270,Low,0.863,0.353,0.193,0.152,0.15,0.153,Within baseline with monitored trend behaviour.
2025-08-01 00:00:00,TC-01,Trunk Conveyor,89.21,13.19,0.081,281,Low,0.872,0.344,0.183,0.157,0.163,0.153,Within baseline with monitored trend behaviour.
2025-08-02 00:00:00,TC-01,Trunk Conveyor,89.98,18.15,0.134,273,Low,0.818,0.33,0.192,0.172,0.165,0.14,Within baseline with monitored trend behaviour.
2025-08-03 00:00:00,TC-01,Trunk Conveyor,90.16,13.39,0.11,278,Low,0.866,0.334,0.179,0.177,0.161,0.148,Within baseline with monitored trend behaviour.
2025-08-04 00:00:00,TC-01,Trunk Conveyor,89.41,19.06,0.157,279,Low,0.868,0.346,0.19,0.166,0.17,0.128,Within baseline with monitored trend behaviour.
2025-08-05 00:00:00,TC-01,Trunk Conveyor,89.96,16.84,0.181,279,Low,0.887,0.343,0.188,0.176,0.146,0.147,Within baseline with monitored trend behaviour.
2025-08-06 00:00:00,TC-01,Trunk Conveyor,89.9,10.66,0.136,271,Low,0.81,0.338,0.189,0.164,0.158,0.151,Within baseline with monitored trend behaviour.
2025-08-07 00:00:00,TC-01,Trunk Conveyor,90.21,12.37,0.075,275,Low,0.921,0.341,0.201,0.171,0.152,0.136,Within baseline with monitored trend behaviour.
2025-08-08 00:00:00,TC-01,Trunk Conveyor,86.13,18.09,0.16,282,Low,0.899,0.341,0.188,0.156,0.17,0.144,Within baseline with monitored trend behaviour.
2025-08-09 00:00:00,TC-01,Trunk Conveyor,92.88,9.81,0.084,281,Low,0.905,0.349,0.186,0.172,0.154,0.138,Within baseline with monitored trend behaviour.
2025-08-10 00:00:00,TC-01,Trunk Conveyor,89.6,14.44,0.161,278,Low,0.848,0.343,0.191,0.168,0.144,0.154,Within baseline with monitored trend behaviour.
2025-08-11 00:00:00,TC-01,Trunk Conveyor,90.73,18.97,0.141,275,Low,0.842,0.347,0.187,0.172,0.157,0.137,Within baseline with monitored trend behaviour.
2025-08-12 00:00:00,TC-01,Trunk Conveyor,87.57,15.25,0.1,269,Low,0.835,0.341,0.189,0.168,0.162,0.14,Within baseline with monitored trend behaviour.
2025-08-13 00:00:00,TC-01,Trunk Conveyor,88.99,15.88,0.158,275,Low,0.862,0.353,0.188,0.178,0.157,0.124,Within baseline with monitored trend behaviour.
2025-08-14 00:00:00,TC-01,Trunk Conveyor,88.63,17.15,0.181,271,Low,0.876,0.322,0.193,0.169,0.18,0.136,Within baseline with monitored trend behaviour.
2025-08-15 00:00:00,TC-01,Trunk Conveyor,92.03,11.16,0.145,274,Low,0.858,0.342,0.19,0.172,0.155,0.141,Within baseline with monitored trend behaviour.
2025-08-16 00:00:00,TC-01,Trunk Conveyor,88.71,16.03,0.258,268,Low,0.934,0.322,0.193,0.171,0.179,0.135,Within baseline with monitored trend behaviour.
2025-08-17 00:00:00,TC-01,Trunk Conveyor,90.83,10.75,0.082,270,Low,0.858,0.332,0.189,0.164,0.177,0.138,Within baseline with monitored trend behaviour.
2025-08-18 00:00:00,TC-01,Trunk Conveyor,88.54,16.26,0.131,270,Low,0.892,0.33,0.177,0.182,0.157,0.155,Within baseline with monitored trend behaviour.
2025-08-19 00:00:00,TC-01,Trunk Conveyor,88.82,16.67,0.185,270,Low,0.853,0.337,0.187,0.169,0.163,0.143,Within baseline with monitored trend behaviour.
2025-08-20 00:00:00,TC-01,Trunk Conveyor,89.12,15.88,0.165,271,Low,0.869,0.353,0.192,0.171,0.151,0.133,Within baseline with monitored trend behaviour.
2025-08-21 00:00:00,TC-01,Trunk Conveyor,91.54,12.99,0.171,266,Low,0.878,0.345,0.206,0.168,0.149,0.132,Within baseline with monitored trend behaviour.
2025-08-22 00:00:00,TC-01,Trunk Conveyor,86.43,21.82,0.202,262,Low,0.834,0.339,0.192,0.163,0.174,0.133,Within baseline with monitored trend behaviour.
2025-08-23 00:00:00,TC-01,Trunk Conveyor,87.32,19.63,0.163,274,Low,0.841,0.339,0.178,0.167,0.159,0.157,Within baseline with monitored trend behaviour.
2025-08-24 00:00:00,TC-01,Trunk Conveyor,86.27,19.36,0.225,277,Low,0.868,0.345,0.184,0.18,0.161,0.13,Within baseline with monitored trend behaviour.
2025-08-25 00:00:00,TC-01,Trunk Conveyor,87.62,14.99,0.153,268,Low,0.871,0.343,0.187,0.186,0.158,0.125,Within baseline with monitored trend behaviour.
2025-08-26 00:00:00,TC-01,Trunk Conveyor,88.03,15.56,0.198,260,Low,0.902,0.335,0.184,0.168,0.16,0.154,Within baseline with monitored trend behaviour.
2025-08-27 00:00:00,TC-01,Trunk Conveyor,86.71,18.17,0.184,262,Low,0.838,0.329,0.182,0.17,0.171,0.148,Within baseline with monitored trend behaviour.
2025-08-28 00:00:00,TC-01,Trunk Conveyor,88.09,17.18,0.178,267,Low,0.891,0.339,0.189,0.175,0.152,0.144,Within baseline with monitored trend behaviour.
2025-08-29 00:00:00,TC-01,Trunk Conveyor,86.0,18.64,0.121,269,Low,0.874,0.334,0.2,0.174,0.169,0.123,Within baseline with monitored trend behaviour.
2025-08-30 00:00:00,TC-01,Trunk Conveyor,87.57,15.53,0.125,259,Low,0.896,0.335,0.199,0.167,0.16,0.139,Within baseline with monitored trend behaviour.
2025-08-31 00:00:00,TC-01,Trunk Conveyor,91.08,10.11,0.134,262,Low,0.864,0.343,0.184,0.175,0.161,0.138,Within baseline with monitored trend behaviour.
2025-09-01 00:00:00,TC-01,Trunk Conveyor,89.78,11.01,0.195,263,Low,0.854,0.345,0.189,0.155,0.158,0.154,Within baseline with monitored trend behaviour.
2025-09-02 00:00:00,TC-01,Trunk Conveyor,89.4,14.37,0.202,265,Low,0.859,0.345,0.181,0.167,0.159,0.148,Within baseline with monitored trend behaviour.
2025-09-03 00:00:00,TC-01,Trunk Conveyor,87.46,14.61,0.216,260,Low,0.924,0.357,0.18,0.173,0.147,0.143,Within baseline with monitored trend behaviour.
2025-09-04 00:00:00,TC-01,Trunk Conveyor,86.58,16.79,0.161,255,Low,0.884,0.338,0.174,0.185,0.167,0.136,Within baseline with monitored trend behaviour.
2025-09-05 00:00:00,TC-01,Trunk Conveyor,87.18,17.16,0.19,263,Low,0.854,0.345,0.175,0.164,0.161,0.155,Within baseline with monitored trend behaviour.
2025-09-06 00:00:00,TC-01,Trunk Conveyor,88.9,12.87,0.142,264,Low,0.893,0.328,0.191,0.17,0.168,0.143,Within baseline with monitored trend behaviour.
2025-09-07 00:00:00,TC-01,Trunk Conveyor,90.33,14.3,0.123,259,Low,0.866,0.34,0.198,0.161,0.165,0.135,Within baseline with monitored trend behaviour.
2025-09-08 00:00:00,TC-01,Trunk Conveyor,90.35,14.99,0.152,260,Low,0.902,0.345,0.189,0.165,0.159,0.141,Within baseline with monitored trend behaviour.
2025-09-09 00:00:00,TC-01,Trunk Conveyor,89.88,13.07,0.141,256,Low,0.781,0.339,0.191,0.172,0.154,0.144,Within baseline with monitored trend behaviour.
2025-09-10 00:00:00,TC-01,Trunk Conveyor,87.66,16.4,0.13,254,Low,0.827,0.346,0.201,0.165,0.148,0.14,Within baseline with monitored trend behaviour.
2025-09-11 00:00:00,TC-01,Trunk Conveyor,88.85,16.69,0.184,261,Low,0.898,0.362,0.198,0.167,0.152,0.121,Within baseline with monitored trend behaviour.
2025-09-12 00:00:00,TC-01,Trunk Conveyor,88.26,15.01,0.17,258,Low,0.882,0.339,0.192,0.176,0.161,0.133,Within baseline with monitored trend behaviour.
2025-09-13 00:00:00,TC-01,Trunk Conveyor,88.42,14.65,0.114,258,Low,0.914,0.331,0.181,0.18,0.172,0.135,Within baseline with monitored trend behaviour.
2025-09-14 00:00:00,TC-01,Trunk Conveyor,91.97,13.64,0.102,262,Low,0.878,0.343,0.177,0.176,0.149,0.154,Within baseline with monitored trend behaviour.
2025-09-15 00:00:00,TC-01,Trunk Conveyor,85.86,21.57,0.214,251,Low,0.871,0.349,0.185,0.175,0.161,0.13,Within baseline with monitored trend behaviour.
2025-09-16 00:00:00,TC-01,Trunk Conveyor,88.27,17.63,0.184,252,Low,0.861,0.343,0.194,0.165,0.16,0.138,Within baseline with monitored trend behaviour.
2025-09-17 00:00:00,TC-01,Trunk Conveyor,90.55,15.08,0.126,255,Low,0.881,0.337,0.19,0.166,0.157,0.15,Within baseline with monitored trend behaviour.
2025-09-18 00:00:00,TC-01,Trunk Conveyor,86.23,15.32,0.21,251,Low,0.91,0.346,0.172,0.183,0.161,0.138,Within baseline with monitored trend behaviour.
2025-09-19 00:00:00,TC-01,Trunk Conveyor,87.51,20.19,0.313,256,Low,0.839,0.365,0.185,0.155,0.166,0.13,Within baseline with monitored trend behaviour.
2025-09-20 00:00:00,TC-01,Trunk Conveyor,87.66,18.05,0.321,252,Low,0.935,0.357,0.176,0.155,0.165,0.147,Within baseline with monitored trend behaviour.
2025-09-21 00:00:00,TC-01,Trunk Conveyor,88.12,18.65,0.17,248,Low,0.861,0.328,0.186,0.176,0.156,0.154,Within baseline with monitored trend behaviour.
2025-09-22 00:00:00,TC-01,Trunk Conveyor,85.89,20.53,0.186,252,Low,0.848,0.337,0.184,0.179,0.163,0.137,Within baseline with monitored trend behaviour.
2025-09-23 00:00:00,TC-01,Trunk Conveyor,89.36,14.99,0.118,251,Low,0.855,0.339,0.19,0.17,0.159,0.143,Within baseline with monitored trend behaviour.
