timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-02-16 04:00:00,VF-01,79.3,32.9,0.352,125,Medium,utilisation_pct trending high
2026-02-16 08:00:00,VF-01,74.4,36.0,0.348,109,Medium,Within baseline with monitored trend behaviour
2026-02-16 12:00:00,VF-01,70.3,40.2,0.402,103,Medium,utilisation_pct trending high
2026-02-16 16:00:00,VF-01,70.4,41.7,0.444,109,Medium,utilisation_pct trending high
2026-02-16 20:00:00,VF-01,71.9,36.1,0.391,114,Medium,utilisation_pct trending high
2026-02-17 00:00:00,VF-01,82.1,23.2,0.18,134,Low,Within baseline with monitored trend behaviour
2026-02-17 04:00:00,VF-01,77.7,29.2,0.267,118,Medium,Within baseline with monitored trend behaviour
2026-02-17 08:00:00,VF-01,78.5,26.3,0.226,132,Medium,Within baseline with monitored trend behaviour
2026-02-17 12:00:00,VF-01,83.3,22.7,0.195,132,Low,Within baseline with monitored trend behaviour
2026-02-17 16:00:00,VF-01,85.4,18.5,0.143,154,Low,Within baseline with monitored trend behaviour
2026-02-17 20:00:00,VF-01,85.3,22.5,0.207,134,Low,Within baseline with monitored trend behaviour
2026-02-18 00:00:00,VF-01,90.4,13.3,0.062,150,Low,Within baseline with monitored trend behaviour
2026-02-18 04:00:00,VF-01,91.9,11.8,0.053,159,Low,Within baseline with monitored trend behaviour
2026-02-18 08:00:00,VF-01,87.3,14.0,0.106,146,Low,Within baseline with monitored trend behaviour
2026-02-18 12:00:00,VF-01,88.0,16.1,0.1,153,Low,Within baseline with monitored trend behaviour
2026-02-18 16:00:00,VF-01,87.8,16.1,0.067,153,Low,Within baseline with monitored trend behaviour
2026-02-18 20:00:00,VF-01,86.1,17.8,0.114,143,Low,Within baseline with monitored trend behaviour
2026-02-19 00:00:00,VF-01,81.6,24.0,0.21,132,Low,utilisation_pct trending high
2026-02-19 04:00:00,VF-01,86.0,18.6,0.125,141,Low,Within baseline with monitored trend behaviour
2026-02-19 08:00:00,VF-01,82.0,24.6,0.219,137,Low,Within baseline with monitored trend behaviour
2026-02-19 12:00:00,VF-01,87.5,17.9,0.148,137,Low,Within baseline with monitored trend behaviour
2026-02-19 16:00:00,VF-01,77.0,29.2,0.285,132,Medium,utilisation_pct trending high
2026-02-19 20:00:00,VF-01,80.7,25.9,0.226,124,Medium,utilisation_pct trending high
2026-02-20 00:00:00,VF-01,91.9,13.0,0.099,152,Low,Within baseline with monitored trend behaviour
2026-02-20 04:00:00,VF-01,79.1,26.1,0.269,138,Medium,utilisation_pct trending high
2026-02-20 08:00:00,VF-01,87.0,18.7,0.103,143,Low,Within baseline with monitored trend behaviour
2026-02-20 12:00:00,VF-01,86.8,15.7,0.103,150,Low,Within baseline with monitored trend behaviour
2026-02-20 16:00:00,VF-01,81.8,26.8,0.245,128,Medium,utilisation_pct trending high
2026-02-20 20:00:00,VF-01,92.4,9.6,0.011,156,Low,Within baseline with monitored trend behaviour
2026-02-21 00:00:00,VF-01,87.8,15.8,0.079,155,Low,Within baseline with monitored trend behaviour
2026-02-21 04:00:00,VF-01,94.2,8.4,0.019,164,Low,Within baseline with monitored trend behaviour
2026-02-21 08:00:00,VF-01,92.7,11.1,0.002,155,Low,Within baseline with monitored trend behaviour
2026-02-21 12:00:00,VF-01,94.7,10.2,0.026,159,Low,Within baseline with monitored trend behaviour
2026-02-21 16:00:00,VF-01,95.1,10.2,0.0,157,Low,Within baseline with monitored trend behaviour
2026-02-21 20:00:00,VF-01,94.6,8.2,0.013,158,Low,Within baseline with monitored trend behaviour
2026-02-22 00:00:00,VF-01,90.1,13.0,0.069,153,Low,Within baseline with monitored trend behaviour
2026-02-22 04:00:00,VF-01,92.2,9.4,0.002,157,Low,Within baseline with monitored trend behaviour
2026-02-22 08:00:00,VF-01,79.1,27.5,0.209,134,Medium,Within baseline with monitored trend behaviour
2026-02-22 12:00:00,VF-01,89.0,16.1,0.126,139,Low,Within baseline with monitored trend behaviour
2026-02-22 16:00:00,VF-01,86.6,18.1,0.113,136,Low,Within baseline with monitored trend behaviour
2026-02-22 20:00:00,VF-01,80.1,31.3,0.311,124,Medium,utilisation_pct trending high
2026-02-23 00:00:00,VF-01,80.2,28.6,0.261,130,Medium,Within baseline with monitored trend behaviour
2026-02-23 04:00:00,VF-01,72.4,37.7,0.342,115,Medium,utilisation_pct trending high
2026-02-23 08:00:00,VF-01,76.6,32.7,0.305,119,Medium,utilisation_pct trending high
2026-02-23 12:00:00,VF-01,76.3,33.4,0.285,114,Medium,Within baseline with monitored trend behaviour
2026-02-23 16:00:00,VF-01,72.8,39.8,0.482,107,Medium,utilisation_pct trending high
2026-02-23 20:00:00,VF-01,70.6,41.7,0.435,116,Medium,utilisation_pct trending high
2026-02-24 00:00:00,VF-01,60.1,54.9,0.566,88,High,utilisation_pct trending high
2026-02-24 04:00:00,VF-01,68.9,44.8,0.487,98,Medium,utilisation_pct trending high
2026-02-24 08:00:00,VF-01,82.5,24.8,0.21,128,Low,Within baseline with monitored trend behaviour
2026-02-24 12:00:00,VF-01,62.9,46.9,0.514,96,High,utilisation_pct trending high
2026-02-24 16:00:00,VF-01,86.7,22.6,0.159,141,Low,Within baseline with monitored trend behaviour
2026-02-24 20:00:00,VF-01,79.1,29.0,0.279,125,Medium,Within baseline with monitored trend behaviour
2026-02-25 00:00:00,VF-01,88.7,17.7,0.13,141,Low,Within baseline with monitored trend behaviour
2026-02-25 04:00:00,VF-01,81.1,26.6,0.201,124,Medium,Within baseline with monitored trend behaviour
2026-02-25 08:00:00,VF-01,85.6,21.1,0.17,142,Low,Within baseline with monitored trend behaviour
2026-02-25 12:00:00,VF-01,83.3,22.5,0.167,133,Low,Within baseline with monitored trend behaviour
2026-02-25 16:00:00,VF-01,87.3,17.7,0.08,138,Low,Within baseline with monitored trend behaviour
2026-02-25 20:00:00,VF-01,82.4,20.4,0.174,132,Low,Within baseline with monitored trend behaviour
2026-02-26 00:00:00,VF-01,89.8,12.6,0.072,148,Low,Within baseline with monitored trend behaviour
2026-02-26 04:00:00,VF-01,90.7,14.7,0.066,143,Low,Within baseline with monitored trend behaviour
2026-02-26 08:00:00,VF-01,85.7,20.0,0.105,139,Low,Within baseline with monitored trend behaviour
2026-02-26 12:00:00,VF-01,83.3,22.6,0.208,143,Low,utilisation_pct trending high
2026-02-26 16:00:00,VF-01,79.5,29.0,0.298,123,Medium,utilisation_pct trending high
2026-02-26 20:00:00,VF-01,78.9,26.1,0.279,132,Medium,utilisation_pct trending high
2026-02-27 00:00:00,VF-01,78.8,26.9,0.286,132,Medium,utilisation_pct trending high
2026-02-27 04:00:00,VF-01,90.7,13.1,0.047,145,Low,Within baseline with monitored trend behaviour
2026-02-27 08:00:00,VF-01,85.5,17.4,0.151,142,Low,Within baseline with monitored trend behaviour
2026-02-27 12:00:00,VF-01,85.3,19.6,0.132,143,Low,Within baseline with monitored trend behaviour
2026-02-27 16:00:00,VF-01,92.5,11.2,0.0,147,Low,Within baseline with monitored trend behaviour
2026-02-27 20:00:00,VF-01,96.1,8.2,0.0,155,Low,Within baseline with monitored trend behaviour
2026-02-28 00:00:00,VF-01,96.9,6.7,0.0,154,Low,Within baseline with monitored trend behaviour
2026-02-28 04:00:00,VF-01,93.0,8.4,0.0,155,Low,Within baseline with monitored trend behaviour
2026-02-28 08:00:00,VF-01,91.1,11.4,0.0,153,Low,Within baseline with monitored trend behaviour
2026-02-28 12:00:00,VF-01,89.9,11.4,0.017,155,Low,Within baseline with monitored trend behaviour
2026-02-28 16:00:00,VF-01,93.0,7.1,0.0,157,Low,Within baseline with monitored trend behaviour
2026-02-28 20:00:00,VF-01,94.0,8.8,0.008,153,Low,Within baseline with monitored trend behaviour
2026-03-01 00:00:00,VF-01,92.5,7.6,0.0,155,Low,Within baseline with monitored trend behaviour
2026-03-01 04:00:00,VF-01,95.7,5.8,0.007,157,Low,Within baseline with monitored trend behaviour
2026-03-01 08:00:00,VF-01,91.2,13.1,0.012,143,Low,Within baseline with monitored trend behaviour
2026-03-01 12:00:00,VF-01,95.7,7.4,0.011,159,Low,Within baseline with monitored trend behaviour
2026-03-01 16:00:00,VF-01,81.5,24.0,0.245,135,Low,Within baseline with monitored trend behaviour
2026-03-01 20:00:00,VF-01,91.7,12.8,0.052,149,Low,Within baseline with monitored trend behaviour
2026-03-02 00:00:00,VF-01,89.6,11.8,0.071,155,Low,Within baseline with monitored trend behaviour
2026-03-02 04:00:00,VF-01,75.3,34.9,0.294,119,Medium,utilisation_pct trending high
2026-03-02 08:00:00,VF-01,79.2,28.9,0.288,124,Medium,utilisation_pct trending high
2026-03-02 12:00:00,VF-01,74.3,35.9,0.348,125,Medium,utilisation_pct trending high
2026-03-02 16:00:00,VF-01,74.9,37.6,0.359,112,Medium,utilisation_pct trending high
2026-03-02 20:00:00,VF-01,85.1,21.6,0.229,140,Low,Within baseline with monitored trend behaviour
2026-03-03 00:00:00,VF-01,72.5,38.0,0.349,105,Medium,utilisation_pct trending high
2026-03-03 04:00:00,VF-01,68.7,40.4,0.423,112,Medium,utilisation_pct trending high
2026-03-03 08:00:00,VF-01,73.5,35.8,0.344,117,Medium,utilisation_pct trending high
2026-03-03 12:00:00,VF-01,80.4,28.9,0.23,132,Medium,Within baseline with monitored trend behaviour
2026-03-03 16:00:00,VF-01,86.2,21.1,0.191,131,Low,Within baseline with monitored trend behaviour
2026-03-03 20:00:00,VF-01,83.9,23.9,0.155,131,Low,Within baseline with monitored trend behaviour
2026-03-04 00:00:00,VF-01,83.2,22.2,0.212,134,Low,Within baseline with monitored trend behaviour
2026-03-04 04:00:00,VF-01,88.9,15.3,0.088,143,Low,Within baseline with monitored trend behaviour
2026-03-04 08:00:00,VF-01,79.5,24.9,0.187,133,Low,Within baseline with monitored trend behaviour
2026-03-04 12:00:00,VF-01,85.3,20.5,0.155,140,Low,Within baseline with monitored trend behaviour
2026-03-04 16:00:00,VF-01,88.6,14.3,0.098,146,Low,Within baseline with monitored trend behaviour
2026-03-04 20:00:00,VF-01,81.6,25.0,0.232,133,Medium,Within baseline with monitored trend behaviour
2026-03-05 00:00:00,VF-01,88.4,16.1,0.101,145,Low,Within baseline with monitored trend behaviour
2026-03-05 04:00:00,VF-01,92.9,11.7,0.056,153,Low,Within baseline with monitored trend behaviour
2026-03-05 08:00:00,VF-01,72.8,35.4,0.351,119,Medium,utilisation_pct trending high
2026-03-05 12:00:00,VF-01,89.7,15.5,0.079,152,Low,Within baseline with monitored trend behaviour
2026-03-05 16:00:00,VF-01,81.5,25.6,0.208,127,Medium,Within baseline with monitored trend behaviour
2026-03-05 20:00:00,VF-01,80.2,28.1,0.272,129,Medium,utilisation_pct trending high
2026-03-06 00:00:00,VF-01,73.7,33.6,0.303,120,Medium,utilisation_pct trending high
2026-03-06 04:00:00,VF-01,76.6,31.3,0.306,122,Medium,utilisation_pct trending high
2026-03-06 08:00:00,VF-01,77.4,28.8,0.246,125,Medium,utilisation_pct trending high
2026-03-06 12:00:00,VF-01,83.5,24.6,0.254,126,Low,utilisation_pct trending high
2026-03-06 16:00:00,VF-01,93.2,8.7,0.004,153,Low,Within baseline with monitored trend behaviour
2026-03-06 20:00:00,VF-01,87.7,14.2,0.131,146,Low,Within baseline with monitored trend behaviour
2026-03-07 00:00:00,VF-01,95.1,6.1,0.0,156,Low,Within baseline with monitored trend behaviour
2026-03-07 04:00:00,VF-01,92.8,7.4,0.0,155,Low,Within baseline with monitored trend behaviour
2026-03-07 08:00:00,VF-01,94.6,7.6,0.001,150,Low,Within baseline with monitored trend behaviour
2026-03-07 12:00:00,VF-01,91.6,9.4,0.016,149,Low,Within baseline with monitored trend behaviour
2026-03-07 16:00:00,VF-01,93.3,10.8,0.005,154,Low,Within baseline with monitored trend behaviour
2026-03-07 20:00:00,VF-01,93.7,7.6,0.0,163,Low,Within baseline with monitored trend behaviour
2026-03-08 00:00:00,VF-01,92.7,8.3,0.0,152,Low,Within baseline with monitored trend behaviour
2026-03-08 04:00:00,VF-01,92.4,9.8,0.015,157,Low,Within baseline with monitored trend behaviour
2026-03-08 08:00:00,VF-01,92.3,8.1,0.0,163,Low,Within baseline with monitored trend behaviour
2026-03-08 12:00:00,VF-01,90.7,10.4,0.057,152,Low,Within baseline with monitored trend behaviour
2026-03-08 16:00:00,VF-01,77.6,29.2,0.26,126,Medium,utilisation_pct trending high
2026-03-08 20:00:00,VF-01,89.2,20.1,0.167,139,Low,Within baseline with monitored trend behaviour
2026-03-09 00:00:00,VF-01,79.0,27.7,0.281,127,Medium,utilisation_pct trending high
2026-03-09 04:00:00,VF-01,79.2,28.8,0.287,132,Medium,utilisation_pct trending high
2026-03-09 08:00:00,VF-01,78.2,31.5,0.284,127,Medium,utilisation_pct trending high
2026-03-09 12:00:00,VF-01,81.5,25.7,0.246,127,Medium,utilisation_pct trending high
2026-03-09 16:00:00,VF-01,80.3,26.8,0.257,125,Medium,Within baseline with monitored trend behaviour
2026-03-09 20:00:00,VF-01,72.6,37.5,0.394,108,Medium,utilisation_pct trending high
2026-03-10 00:00:00,VF-01,84.1,20.1,0.147,141,Low,Within baseline with monitored trend behaviour
2026-03-10 04:00:00,VF-01,84.7,22.2,0.163,132,Low,Within baseline with monitored trend behaviour
2026-03-10 08:00:00,VF-01,89.2,14.8,0.086,145,Low,Within baseline with monitored trend behaviour
2026-03-10 12:00:00,VF-01,92.8,10.2,0.063,154,Low,Within baseline with monitored trend behaviour
2026-03-10 16:00:00,VF-01,84.7,19.1,0.105,134,Low,Within baseline with monitored trend behaviour
2026-03-10 20:00:00,VF-01,83.5,19.7,0.125,143,Low,Within baseline with monitored trend behaviour
2026-03-11 00:00:00,VF-01,83.0,24.8,0.185,123,Low,Within baseline with monitored trend behaviour
2026-03-11 04:00:00,VF-01,84.4,21.6,0.178,136,Low,Within baseline with monitored trend behaviour
2026-03-11 08:00:00,VF-01,79.8,26.6,0.224,131,Medium,Within baseline with monitored trend behaviour
2026-03-11 12:00:00,VF-01,88.2,17.5,0.108,140,Low,Within baseline with monitored trend behaviour
2026-03-11 16:00:00,VF-01,76.0,28.8,0.257,125,Medium,Within baseline with monitored trend behaviour
2026-03-11 20:00:00,VF-01,82.7,25.7,0.184,131,Medium,Within baseline with monitored trend behaviour
2026-03-12 00:00:00,VF-01,78.4,32.5,0.294,117,Medium,Within baseline with monitored trend behaviour
2026-03-12 04:00:00,VF-01,72.7,38.8,0.37,108,Medium,utilisation_pct trending high
2026-03-12 08:00:00,VF-01,71.5,38.1,0.352,106,Medium,utilisation_pct trending high
2026-03-12 12:00:00,VF-01,74.0,34.2,0.397,113,Medium,utilisation_pct trending high
2026-03-12 16:00:00,VF-01,81.1,27.2,0.248,129,Medium,Within baseline with monitored trend behaviour
2026-03-12 20:00:00,VF-01,88.0,16.9,0.148,138,Low,Within baseline with monitored trend behaviour
2026-03-13 00:00:00,VF-01,85.8,20.4,0.193,136,Low,Within baseline with monitored trend behaviour
2026-03-13 04:00:00,VF-01,75.2,35.6,0.341,110,Medium,utilisation_pct trending high
2026-03-13 08:00:00,VF-01,74.5,33.5,0.299,111,Medium,utilisation_pct trending high
2026-03-13 12:00:00,VF-01,81.2,26.6,0.229,123,Medium,utilisation_pct trending high
2026-03-13 16:00:00,VF-01,92.6,11.1,0.061,151,Low,Within baseline with monitored trend behaviour
2026-03-13 20:00:00,VF-01,86.5,17.4,0.148,137,Low,Within baseline with monitored trend behaviour
2026-03-14 00:00:00,VF-01,99.2,3.9,0.002,162,Low,Within baseline with monitored trend behaviour
2026-03-14 04:00:00,VF-01,91.7,10.9,0.007,147,Low,Within baseline with monitored trend behaviour
2026-03-14 08:00:00,VF-01,94.2,6.3,0.0,156,Low,Within baseline with monitored trend behaviour
2026-03-14 12:00:00,VF-01,95.9,4.9,0.0,158,Low,Within baseline with monitored trend behaviour
2026-03-14 16:00:00,VF-01,92.8,11.1,0.018,149,Low,Within baseline with monitored trend behaviour
2026-03-14 20:00:00,VF-01,91.9,9.0,0.0,148,Low,Within baseline with monitored trend behaviour
2026-03-15 00:00:00,VF-01,93.7,9.0,0.016,153,Low,Within baseline with monitored trend behaviour
2026-03-15 04:00:00,VF-01,93.2,10.8,0.001,155,Low,Within baseline with monitored trend behaviour
2026-03-15 08:00:00,VF-01,95.5,6.9,0.0,152,Low,Within baseline with monitored trend behaviour
2026-03-15 12:00:00,VF-01,95.3,7.2,0.008,153,Low,Within baseline with monitored trend behaviour
2026-03-15 16:00:00,VF-01,87.4,18.3,0.153,136,Low,Within baseline with monitored trend behaviour
2026-03-15 20:00:00,VF-01,92.5,9.9,0.0,151,Low,Within baseline with monitored trend behaviour
2026-03-16 00:00:00,VF-01,92.3,10.4,0.024,152,Low,Within baseline with monitored trend behaviour
2026-03-16 04:00:00,VF-01,76.9,26.4,0.26,121,Medium,utilisation_pct trending high
2026-03-16 08:00:00,VF-01,95.6,7.1,0.0,165,Low,Within baseline with monitored trend behaviour
2026-03-16 12:00:00,VF-01,79.2,27.6,0.266,126,Medium,utilisation_pct trending high
2026-03-16 16:00:00,VF-01,78.4,30.5,0.283,119,Medium,utilisation_pct trending high
2026-03-16 20:00:00,VF-01,85.1,21.1,0.219,134,Low,utilisation_pct trending high
2026-03-17 00:00:00,VF-01,80.4,28.4,0.303,126,Medium,utilisation_pct trending high
2026-03-17 04:00:00,VF-01,78.8,28.7,0.25,123,Medium,utilisation_pct trending high
2026-03-17 08:00:00,VF-01,90.3,10.6,0.056,150,Low,Within baseline with monitored trend behaviour
2026-03-17 12:00:00,VF-01,88.4,15.8,0.138,142,Low,Within baseline with monitored trend behaviour
2026-03-17 16:00:00,VF-01,90.8,16.9,0.135,138,Low,Within baseline with monitored trend behaviour
2026-03-17 20:00:00,VF-01,87.4,17.1,0.111,144,Low,Within baseline with monitored trend behaviour
2026-03-18 00:00:00,VF-01,80.8,24.1,0.215,131,Low,Within baseline with monitored trend behaviour
2026-03-18 04:00:00,VF-01,89.6,12.6,0.098,145,Low,Within baseline with monitored trend behaviour
2026-03-18 08:00:00,VF-01,90.2,12.9,0.075,145,Low,Within baseline with monitored trend behaviour
2026-03-18 12:00:00,VF-01,79.4,27.2,0.243,126,Medium,Within baseline with monitored trend behaviour
2026-03-18 16:00:00,VF-01,85.1,18.1,0.151,134,Low,Within baseline with monitored trend behaviour
2026-03-18 20:00:00,VF-01,87.0,20.1,0.166,135,Low,Within baseline with monitored trend behaviour
2026-03-19 00:00:00,VF-01,76.8,32.2,0.322,112,Medium,Within baseline with monitored trend behaviour
2026-03-19 04:00:00,VF-01,84.0,20.1,0.199,131,Low,Within baseline with monitored trend behaviour
2026-03-19 08:00:00,VF-01,66.5,50.5,0.484,96,High,utilisation_pct trending high
2026-03-19 12:00:00,VF-01,77.0,35.6,0.385,109,Medium,utilisation_pct trending high
2026-03-19 16:00:00,VF-01,72.7,38.8,0.353,102,Medium,utilisation_pct trending high
2026-03-19 20:00:00,VF-01,72.1,42.1,0.394,97,Medium,utilisation_pct trending high
2026-03-20 00:00:00,VF-01,75.0,30.7,0.282,117,Medium,utilisation_pct trending high
2026-03-20 04:00:00,VF-01,80.1,26.8,0.251,131,Medium,utilisation_pct trending high
2026-03-20 08:00:00,VF-01,75.8,33.1,0.356,118,Medium,utilisation_pct trending high
2026-03-20 12:00:00,VF-01,78.0,28.7,0.299,126,Medium,utilisation_pct trending high
2026-03-20 16:00:00,VF-01,86.4,17.9,0.093,142,Low,Within baseline with monitored trend behaviour
2026-03-20 20:00:00,VF-01,90.7,12.1,0.013,151,Low,Within baseline with monitored trend behaviour
2026-03-21 00:00:00,VF-01,92.5,7.5,0.005,155,Low,Within baseline with monitored trend behaviour
2026-03-21 04:00:00,VF-01,92.9,8.0,0.006,153,Low,Within baseline with monitored trend behaviour
2026-03-21 08:00:00,VF-01,94.7,8.0,0.006,158,Low,Within baseline with monitored trend behaviour
2026-03-21 12:00:00,VF-01,92.5,10.2,0.002,148,Low,Within baseline with monitored trend behaviour
2026-03-21 16:00:00,VF-01,92.2,10.7,0.0,147,Low,Within baseline with monitored trend behaviour
2026-03-21 20:00:00,VF-01,90.5,9.3,0.013,150,Low,Within baseline with monitored trend behaviour
2026-03-22 00:00:00,VF-01,93.2,7.8,0.011,156,Low,Within baseline with monitored trend behaviour
2026-03-22 04:00:00,VF-01,95.2,10.2,0.0,148,Low,Within baseline with monitored trend behaviour
2026-03-22 08:00:00,VF-01,93.6,7.4,0.0,157,Low,Within baseline with monitored trend behaviour
2026-03-22 12:00:00,VF-01,96.3,4.3,0.0,161,Low,Within baseline with monitored trend behaviour
2026-03-22 16:00:00,VF-01,77.3,30.6,0.306,123,Medium,utilisation_pct trending high
2026-03-22 20:00:00,VF-01,93.6,11.4,0.045,155,Low,Within baseline with monitored trend behaviour
2026-03-23 00:00:00,VF-01,88.3,15.6,0.084,148,Low,Within baseline with monitored trend behaviour
2026-03-23 04:00:00,VF-01,89.0,12.0,0.116,150,Low,Within baseline with monitored trend behaviour
2026-03-23 08:00:00,VF-01,77.3,33.0,0.257,116,Medium,utilisation_pct trending high
2026-03-23 12:00:00,VF-01,81.0,27.5,0.262,128,Medium,utilisation_pct trending high
2026-03-23 16:00:00,VF-01,76.0,33.4,0.307,118,Medium,utilisation_pct trending high
2026-03-23 20:00:00,VF-01,80.3,28.4,0.253,126,Medium,utilisation_pct trending high
2026-03-24 00:00:00,VF-01,80.2,27.5,0.274,124,Medium,utilisation_pct trending high
2026-03-24 04:00:00,VF-01,93.3,7.0,0.018,152,Low,Within baseline with monitored trend behaviour
2026-03-24 08:00:00,VF-01,88.7,15.3,0.066,143,Low,Within baseline with monitored trend behaviour
2026-03-24 12:00:00,VF-01,91.7,12.8,0.054,148,Low,Within baseline with monitored trend behaviour
2026-03-24 16:00:00,VF-01,86.4,18.6,0.134,141,Low,Within baseline with monitored trend behaviour
2026-03-24 20:00:00,VF-01,93.5,11.8,0.062,145,Low,Within baseline with monitored trend behaviour
2026-03-25 00:00:00,VF-01,93.6,10.3,0.037,159,Low,Within baseline with monitored trend behaviour
2026-03-25 04:00:00,VF-01,92.3,12.4,0.107,148,Low,Within baseline with monitored trend behaviour
2026-03-25 08:00:00,VF-01,89.1,15.9,0.113,136,Low,Within baseline with monitored trend behaviour
2026-03-25 12:00:00,VF-01,94.8,8.2,0.022,149,Low,Within baseline with monitored trend behaviour
2026-03-25 16:00:00,VF-01,82.2,23.4,0.193,127,Low,Within baseline with monitored trend behaviour
2026-03-25 20:00:00,VF-01,77.8,28.4,0.233,121,Medium,Within baseline with monitored trend behaviour
2026-03-26 00:00:00,VF-01,83.3,23.7,0.189,126,Low,Within baseline with monitored trend behaviour
2026-03-26 04:00:00,VF-01,67.4,43.2,0.442,97,Medium,utilisation_pct trending high
2026-03-26 08:00:00,VF-01,69.9,43.1,0.409,99,Medium,utilisation_pct trending high
2026-03-26 12:00:00,VF-01,66.6,44.7,0.459,97,Medium,utilisation_pct trending high
2026-03-26 16:00:00,VF-01,68.7,42.3,0.451,99,Medium,utilisation_pct trending high
2026-03-26 20:00:00,VF-01,74.9,35.2,0.364,112,Medium,Within baseline with monitored trend behaviour
2026-03-27 00:00:00,VF-01,65.5,42.0,0.443,97,Medium,utilisation_pct trending high
2026-03-27 04:00:00,VF-01,72.2,39.4,0.43,101,Medium,utilisation_pct trending high
2026-03-27 08:00:00,VF-01,72.7,39.7,0.419,101,Medium,utilisation_pct trending high
2026-03-27 12:00:00,VF-01,71.6,38.2,0.382,104,Medium,utilisation_pct trending high
2026-03-27 16:00:00,VF-01,82.6,23.0,0.223,132,Low,Within baseline with monitored trend behaviour
2026-03-27 20:00:00,VF-01,91.5,10.4,0.055,158,Low,Within baseline with monitored trend behaviour
2026-03-28 00:00:00,VF-01,91.4,12.7,0.054,143,Low,Within baseline with monitored trend behaviour
2026-03-28 04:00:00,VF-01,92.4,13.1,0.039,142,Low,Within baseline with monitored trend behaviour
2026-03-28 08:00:00,VF-01,92.9,12.7,0.033,137,Low,Within baseline with monitored trend behaviour
2026-03-28 12:00:00,VF-01,91.4,10.3,0.007,154,Low,Within baseline with monitored trend behaviour
2026-03-28 16:00:00,VF-01,96.3,6.4,0.0,148,Low,Within baseline with monitored trend behaviour
2026-03-28 20:00:00,VF-01,91.2,12.4,0.027,151,Low,Within baseline with monitored trend behaviour
2026-03-29 00:00:00,VF-01,94.7,7.7,0.015,159,Low,Within baseline with monitored trend behaviour
2026-03-29 04:00:00,VF-01,94.9,7.9,0.0,155,Low,Within baseline with monitored trend behaviour
2026-03-29 08:00:00,VF-01,94.2,7.0,0.027,159,Low,Within baseline with monitored trend behaviour
2026-03-29 12:00:00,VF-01,98.4,4.5,0.008,156,Low,Within baseline with monitored trend behaviour
2026-03-29 16:00:00,VF-01,81.7,26.3,0.181,121,Medium,utilisation_pct trending high
2026-03-29 20:00:00,VF-01,93.4,12.1,0.027,149,Low,Within baseline with monitored trend behaviour
2026-03-30 00:00:00,VF-01,96.3,8.2,0.013,148,Low,Within baseline with monitored trend behaviour
2026-03-30 04:00:00,VF-01,74.6,30.2,0.257,118,Medium,utilisation_pct trending high
2026-03-30 08:00:00,VF-01,78.5,27.0,0.258,128,Medium,utilisation_pct trending high
2026-03-30 12:00:00,VF-01,84.6,24.3,0.264,121,Low,utilisation_pct trending high
2026-03-30 16:00:00,VF-01,78.7,27.9,0.229,114,Medium,utilisation_pct trending high
2026-03-30 20:00:00,VF-01,95.7,7.1,0.0,150,Low,Within baseline with monitored trend behaviour
2026-03-31 00:00:00,VF-01,79.7,29.6,0.27,125,Medium,utilisation_pct trending high
2026-03-31 04:00:00,VF-01,81.5,28.2,0.257,124,Medium,utilisation_pct trending high
2026-03-31 08:00:00,VF-01,94.5,10.0,0.028,153,Low,Within baseline with monitored trend behaviour
2026-03-31 12:00:00,VF-01,95.0,8.4,0.01,153,Low,Within baseline with monitored trend behaviour
2026-03-31 16:00:00,VF-01,96.3,9.1,0.0,147,Low,Within baseline with monitored trend behaviour
2026-03-31 20:00:00,VF-01,91.7,11.5,0.039,150,Low,Within baseline with monitored trend behaviour
2026-04-01 00:00:00,VF-01,92.5,9.2,0.028,150,Low,Within baseline with monitored trend behaviour
2026-04-01 04:00:00,VF-01,87.8,16.0,0.091,129,Low,Within baseline with monitored trend behaviour
2026-04-01 08:00:00,VF-01,92.2,13.8,0.099,149,Low,Within baseline with monitored trend behaviour
2026-04-01 12:00:00,VF-01,89.8,17.9,0.139,135,Low,Within baseline with monitored trend behaviour
2026-04-01 16:00:00,VF-01,88.1,15.9,0.141,143,Low,Within baseline with monitored trend behaviour
2026-04-01 20:00:00,VF-01,86.9,19.4,0.161,135,Low,Within baseline with monitored trend behaviour
2026-04-02 00:00:00,VF-01,84.8,22.8,0.197,134,Low,Within baseline with monitored trend behaviour
2026-04-02 04:00:00,VF-01,71.9,40.2,0.409,96,Medium,utilisation_pct trending high
2026-04-02 08:00:00,VF-01,76.8,31.1,0.26,113,Medium,Within baseline with monitored trend behaviour
2026-04-02 12:00:00,VF-01,72.7,37.1,0.35,104,Medium,Within baseline with monitored trend behaviour
2026-04-02 16:00:00,VF-01,68.3,41.4,0.436,97,Medium,utilisation_pct trending high
2026-04-02 20:00:00,VF-01,64.5,51.7,0.534,84,High,utilisation_pct trending high
2026-04-03 00:00:00,VF-01,68.8,44.2,0.482,88,Medium,utilisation_pct trending high
2026-04-03 04:00:00,VF-01,67.9,44.4,0.437,91,Medium,utilisation_pct trending high
2026-04-03 08:00:00,VF-01,62.0,52.9,0.537,80,High,utilisation_pct trending high
2026-04-03 12:00:00,VF-01,81.8,24.2,0.155,130,Low,Within baseline with monitored trend behaviour
2026-04-03 16:00:00,VF-01,79.3,27.0,0.225,122,Medium,Within baseline with monitored trend behaviour
